Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:48.000Z,0,0,0,904,0,1254373340,1016510,0,0
1741549311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:51.000Z,0,0,0,2990,0,2566808848,2080072,0,0
1741549314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:54.000Z,0,0,0,3831,0,3878521232,3143049,0,0
1741549317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:57.000Z,0,0,0,3831,0,5190983888,4206633,0,0
1741549320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:00.000Z,0,0,0,12124,0,6492340544,5261217,0,0
1741549323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:03.000Z,0,0,0,15124,0,7802986752,6323329,0,0
1741549326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:06.000Z,0,0,0,23075,0,9105904418,7379178,0,0
1741549329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:09.000Z,0,0,0,23075,0,10419030966,8443300,0,0
1741549332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:12.000Z,0,0,0,36852,0,11714976532,9493499,0,0
1741549335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:15.000Z,0,0,0,54963,0,13005381438,10539208,0,0
1741549338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:18.000Z,0,0,0,54963,0,14317396152,11602430,0,0
1741549341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:21.000Z,0,0,0,55282,0,15630229008,12666315,0,0
1741549344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:24.000Z,0,0,0,55282,0,16943287686,13730382,0,0
1741549347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:27.000Z,0,0,0,68336,0,18239953908,14781165,0,0
1741549350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:30.000Z,0,0,0,73564,0,19546754972,15840161,0,0
1741549353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:33.000Z,0,0,0,73649,0,20859255882,16903776,0,0
1741549356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:36.000Z,0,0,0,97990,0,22140524252,17942081,0,0
1741549359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:39.000Z,0,0,0,98474,0,23450430060,19003593,0,0
1741549362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:42.000Z,0,0,0,117778,0,24743112930,20051148,0,0
1741549365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:45.000Z,0,0,0,119713,0,26049284654,21109634,0,0
1741549368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:48.000Z,0,0,0,125085,0,27797101276,22526017,0,0
1741549371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:51.000Z,0,0,0,125085,0,29109942770,23589908,0,0
1741549374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:54.000Z,0,0,0,127452,0,30419841174,24651415,0,0
1741549377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:57.000Z,0,0,0,130698,0,31728619106,25712013,0,0
1741549380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:00.000Z,0,0,0,137088,0,33033791290,26769689,0,0
1741549383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:03.000Z,0,0,0,169235,0,34299978946,27795773,0,0
1741549386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:06.000Z,0,0,0,260366,0,35501917158,28769791,0,0
1741549389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:09.000Z,0,0,0,316453,0,36745779286,29777783,0,0
1741549392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:12.000Z,0,0,0,365501,0,38003204308,30796766,0,0
1741549395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:15.000Z,0,0,0,381101,0,39296700384,31844980,0,0
1741549398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:18.000Z,0,0,0,388992,0,40596227018,32898081,0,0
1741549401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:21.000Z,0,0,0,389545,0,41912002964,33964350,0,0
1741549404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:24.000Z,0,0,0,390186,0,43223852322,35027437,0,0
1741549407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:27.000Z,0,0,0,399937,0,43951339746,35616973,0,0
1741549410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:30.000Z,0,0,0,399937,0,43951339746,35616973,0,0
