Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741549308000,2025-03-09T19:41:48.000Z,33,9,23,20,41
1741549311000,2025-03-09T19:41:51.000Z,68,61,74,53,65
1741549314000,2025-03-09T19:41:54.000Z,92,76,97,86,108
1741549317000,2025-03-09T19:41:57.000Z,92,76,97,86,108
1741549320000,2025-03-09T19:42:00.000Z,314,227,319,202,258
1741549323000,2025-03-09T19:42:03.000Z,340,273,405,288,353
1741549326000,2025-03-09T19:42:06.000Z,564,441,660,407,521
1741549329000,2025-03-09T19:42:09.000Z,564,441,660,407,521
1741549332000,2025-03-09T19:42:12.000Z,808,768,990,706,951
1741549335000,2025-03-09T19:42:15.000Z,1109,1210,1378,1096,1621
1741549338000,2025-03-09T19:42:18.000Z,1109,1210,1378,1096,1621
1741549341000,2025-03-09T19:42:21.000Z,1113,1216,1389,1101,1625
1741549344000,2025-03-09T19:42:24.000Z,1113,1216,1389,1101,1625
1741549347000,2025-03-09T19:42:27.000Z,1506,1474,1758,1384,2241
1741549350000,2025-03-09T19:42:30.000Z,1714,1537,2069,1564,2346
1741549353000,2025-03-09T19:42:33.000Z,1727,1539,2074,1566,2346
1741549356000,2025-03-09T19:42:36.000Z,1989,2251,2678,2013,3133
1741549359000,2025-03-09T19:42:39.000Z,1999,2253,2701,2032,3148
1741549362000,2025-03-09T19:42:42.000Z,2199,2768,3068,2416,3765
1741549365000,2025-03-09T19:42:45.000Z,2238,2798,3113,2464,3826
1741549368000,2025-03-09T19:42:48.000Z,2331,2880,3221,2578,3971
1741549371000,2025-03-09T19:42:51.000Z,2331,2880,3221,2578,3971
1741549374000,2025-03-09T19:42:54.000Z,2369,2917,3281,2650,4059
1741549377000,2025-03-09T19:42:57.000Z,2421,2975,3338,2710,4144
1741549380000,2025-03-09T19:43:00.000Z,2517,3101,3460,2875,4380
1741549383000,2025-03-09T19:43:03.000Z,3345,3572,4507,3523,5050
1741549386000,2025-03-09T19:43:06.000Z,5522,5325,7152,5442,7680
1741549389000,2025-03-09T19:43:09.000Z,6954,6332,8789,6597,9017
1741549392000,2025-03-09T19:43:12.000Z,8077,7184,10234,7484,10137
1741549395000,2025-03-09T19:43:15.000Z,8309,7645,10539,7770,10617
1741549398000,2025-03-09T19:43:18.000Z,8403,7870,10614,7930,10941
1741549401000,2025-03-09T19:43:21.000Z,8408,7873,10616,7940,10975
1741549404000,2025-03-09T19:43:24.000Z,8415,7879,10633,7954,10987
1741549407000,2025-03-09T19:43:27.000Z,8511,8126,10795,8131,11354
1741549410000,2025-03-09T19:43:30.000Z,8511,8126,10795,8131,11354
