Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549308000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:48.000Z,0,192,1324805312,0,0,0,3,1035007
1741549308000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:48.000Z,0,1340572352,192,0,0,0,1047325,3
1741549311000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:51.000Z,0,266,2707896512,0,0,0,4,2115547
1741549311000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:51.000Z,0,2721039626,192,0,0,0,2125816,3
1741549314000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:54.000Z,0,1008,4090660032,0,0,0,7,3195831
1741549314000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:54.000Z,0,4102420208,192,0,0,0,3205022,3
1741549317000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:57.000Z,0,1008,5475195072,0,0,0,7,4277499
1741549317000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:57.000Z,0,5487230448,192,0,0,0,4286905,3
1741549320000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:00.000Z,0,1008,6857015232,0,0,0,7,5357046
1741549320000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:00.000Z,0,6854000368,192,0,0,0,5354694,3
1741549323000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:03.000Z,0,1008,8239923392,0,0,0,7,6437443
1741549323000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:03.000Z,0,8239053808,192,0,0,0,6436767,3
1741549326000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:06.000Z,0,1008,9622948032,0,0,0,7,7517931
1741549326000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:06.000Z,0,9611089648,192,0,0,0,7508670,3
1741549329000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:09.000Z,0,1008,11006980032,0,0,0,7,8599206
1741549329000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:09.000Z,0,10982706928,192,0,0,0,8580246,3
