Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549308000,2025-03-09T19:41:48.000Z,418124457,9
1741549311000,2025-03-09T19:41:51.000Z,438062586,0
1741549314000,2025-03-09T19:41:54.000Z,437967407,0
1741549317000,2025-03-09T19:41:57.000Z,437925477,0
1741549320000,2025-03-09T19:42:00.000Z,434364704,0
1741549323000,2025-03-09T19:42:03.000Z,437611421,0
1741549326000,2025-03-09T19:42:06.000Z,434740629,0
1741549329000,2025-03-09T19:42:09.000Z,438439581,0
1741549332000,2025-03-09T19:42:12.000Z,432558600,0
1741549335000,2025-03-09T19:42:15.000Z,430853057,0
1741549338000,2025-03-09T19:42:18.000Z,438068351,0
1741549341000,2025-03-09T19:42:21.000Z,437610952,0
1741549344000,2025-03-09T19:42:24.000Z,438856510,0
1741549347000,2025-03-09T19:42:27.000Z,432943646,0
1741549350000,2025-03-09T19:42:30.000Z,435745603,0
1741549353000,2025-03-09T19:42:33.000Z,438230687,0
1741549356000,2025-03-09T19:42:36.000Z,427945347,0
1741549359000,2025-03-09T19:42:39.000Z,437364209,0
1741549362000,2025-03-09T19:42:42.000Z,431181744,0
1741549365000,2025-03-09T19:42:45.000Z,436408862,0
1741549368000,2025-03-09T19:42:48.000Z,583383385,0
1741549371000,2025-03-09T19:42:51.000Z,438051883,0
1741549374000,2025-03-09T19:42:54.000Z,437361737,0
1741549377000,2025-03-09T19:42:57.000Z,436841766,0
1741549380000,2025-03-09T19:43:00.000Z,435638245,0
1741549383000,2025-03-09T19:43:03.000Z,422767163,0
1741549386000,2025-03-09T19:43:06.000Z,400913346,0
1741549389000,2025-03-09T19:43:09.000Z,415312897,0
1741549392000,2025-03-09T19:43:12.000Z,419981637,0
1741549395000,2025-03-09T19:43:15.000Z,431309128,0
1741549398000,2025-03-09T19:43:18.000Z,434188651,0
1741549401000,2025-03-09T19:43:21.000Z,439324188,0
1741549404000,2025-03-09T19:43:24.000Z,436700851,0
1741549407000,2025-03-09T19:43:27.000Z,243388236,2
1741549410000,2025-03-09T19:43:30.000Z,0,0
