Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741549308000,Stateless UDP,2025-03-09T19:41:48.000Z,28,1276602648,1276602676,2,0,0
1741549311000,Stateless UDP,2025-03-09T19:41:51.000Z,28,2610318486,2610318514,2,0,0
1741549314000,Stateless UDP,2025-03-09T19:41:54.000Z,28,3943477790,3943477818,2,0,0
1741549317000,Stateless UDP,2025-03-09T19:41:57.000Z,28,5278152446,5278152474,2,0,0
1741549320000,Stateless UDP,2025-03-09T19:42:00.000Z,28,6610476332,6610476360,2,0,0
1741549323000,Stateless UDP,2025-03-09T19:42:03.000Z,28,7943531980,7943532008,2,0,0
1741549326000,Stateless UDP,2025-03-09T19:42:06.000Z,28,9276919574,9276919602,2,0,0
1741549329000,Stateless UDP,2025-03-09T19:42:09.000Z,28,10611106800,10611106828,2,0,0
1741549332000,Stateless UDP,2025-03-09T19:42:12.000Z,28,11943916882,11943916910,2,0,0
1741549335000,Stateless UDP,2025-03-09T19:42:15.000Z,28,13277305710,13277305738,2,0,0
1741549338000,Stateless UDP,2025-03-09T19:42:18.000Z,28,14611073376,14611073404,2,0,0
1741549341000,Stateless UDP,2025-03-09T19:42:21.000Z,28,15944093238,15944093266,2,0,0
1741549344000,Stateless UDP,2025-03-09T19:42:24.000Z,28,17276952680,17276952708,2,0,0
1741549347000,Stateless UDP,2025-03-09T19:42:27.000Z,28,18611184330,18611184358,2,0,0
1741549350000,Stateless UDP,2025-03-09T19:42:30.000Z,28,19943899394,19943899422,2,0,0
1741549353000,Stateless UDP,2025-03-09T19:42:33.000Z,28,21277142610,21277142638,2,0,0
1741549356000,Stateless UDP,2025-03-09T19:42:36.000Z,28,22610891766,22610891794,2,0,0
1741549359000,Stateless UDP,2025-03-09T19:42:39.000Z,28,23944065878,23944065906,2,0,0
1741549362000,Stateless UDP,2025-03-09T19:42:42.000Z,28,25277515172,25277515200,2,0,0
1741549365000,Stateless UDP,2025-03-09T19:42:45.000Z,28,26610264788,26610264816,2,0,0
1741549368000,Stateless UDP,2025-03-09T19:42:48.000Z,28,27943171122,27943171150,2,0,0
1741549371000,Stateless UDP,2025-03-09T19:42:51.000Z,28,29276472336,29276472364,2,0,0
1741549374000,Stateless UDP,2025-03-09T19:42:54.000Z,28,30610168430,30610168458,2,0,0
1741549377000,Stateless UDP,2025-03-09T19:42:57.000Z,28,31943168548,31943168576,2,0,0
1741549380000,Stateless UDP,2025-03-09T19:43:00.000Z,28,33276706690,33276706718,2,0,0
1741549383000,Stateless UDP,2025-03-09T19:43:03.000Z,28,34610005436,34610005464,2,0,0
1741549386000,Stateless UDP,2025-03-09T19:43:06.000Z,28,35943558386,35943558414,2,0,0
1741549389000,Stateless UDP,2025-03-09T19:43:09.000Z,28,37277084188,37277084216,2,0,0
1741549392000,Stateless UDP,2025-03-09T19:43:12.000Z,28,38610614926,38610614954,2,0,0
1741549395000,Stateless UDP,2025-03-09T19:43:15.000Z,28,39943433646,39943433674,2,0,0
1741549398000,Stateless UDP,2025-03-09T19:43:18.000Z,28,41277016212,41277016240,2,0,0
1741549401000,Stateless UDP,2025-03-09T19:43:21.000Z,28,42611092378,42611092406,2,0,0
1741549404000,Stateless UDP,2025-03-09T19:43:24.000Z,28,43944180110,43944180138,2,0,0
1741549407000,Stateless UDP,2025-03-09T19:43:27.000Z,34,44444871922,44444871956,2,0,0
1741549410000,Stateless UDP,2025-03-09T19:43:30.000Z,34,44444871922,44444871956,2,0,0
