Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549308000,2025-03-09T19:41:48.000Z,9,425534216
1741549311000,2025-03-09T19:41:51.000Z,0,445165500
1741549314000,2025-03-09T19:41:54.000Z,0,444979740
1741549317000,2025-03-09T19:41:57.000Z,0,445188344
1741549320000,2025-03-09T19:42:00.000Z,0,444997957
1741549323000,2025-03-09T19:42:03.000Z,0,445093705
1741549326000,2025-03-09T19:42:06.000Z,0,445055939
1741549329000,2025-03-09T19:42:09.000Z,0,445174249
1741549332000,2025-03-09T19:42:12.000Z,0,445011713
1741549335000,2025-03-09T19:42:15.000Z,0,445056351
1741549338000,2025-03-09T19:42:18.000Z,0,445182799
1741549341000,2025-03-09T19:42:21.000Z,0,445081756
1741549344000,2025-03-09T19:42:24.000Z,0,445028194
1741549347000,2025-03-09T19:42:27.000Z,0,445040577
1741549350000,2025-03-09T19:42:30.000Z,0,445128611
1741549353000,2025-03-09T19:42:33.000Z,0,445007748
1741549356000,2025-03-09T19:42:36.000Z,0,445176620
1741549359000,2025-03-09T19:42:39.000Z,0,444984683
1741549362000,2025-03-09T19:42:42.000Z,0,445076533
1741549365000,2025-03-09T19:42:45.000Z,0,444991524
1741549368000,2025-03-09T19:42:48.000Z,0,445043851
1741549371000,2025-03-09T19:42:51.000Z,0,445175697
1741549374000,2025-03-09T19:42:54.000Z,0,445010375
1741549377000,2025-03-09T19:42:57.000Z,0,445075164
1741549380000,2025-03-09T19:43:00.000Z,0,445106188
1741549383000,2025-03-09T19:43:03.000Z,0,445026283
1741549386000,2025-03-09T19:43:06.000Z,0,445111131
1741549389000,2025-03-09T19:43:09.000Z,0,445102070
1741549392000,2025-03-09T19:43:12.000Z,0,445103717
1741549395000,2025-03-09T19:43:15.000Z,0,445014597
1741549398000,2025-03-09T19:43:18.000Z,0,445121016
1741549401000,2025-03-09T19:43:21.000Z,0,445137192
1741549404000,2025-03-09T19:43:24.000Z,0,445104418
1741549407000,2025-03-09T19:43:27.000Z,2,167120097
1741549410000,2025-03-09T19:43:30.000Z,0,0
