Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741549308000,2025-03-09T19:41:48.000Z,0,0,0,0,0,null,null
1741549311000,2025-03-09T19:41:51.000Z,null,null,null,0,0,null,null
1741549314000,2025-03-09T19:41:54.000Z,null,null,null,0,0,null,null
1741549317000,2025-03-09T19:41:57.000Z,null,null,null,0,0,null,null
1741549320000,2025-03-09T19:42:00.000Z,null,null,null,0,0,null,null
1741549323000,2025-03-09T19:42:03.000Z,null,null,null,0,0,null,null
1741549326000,2025-03-09T19:42:06.000Z,null,null,null,0,0,null,null
1741549329000,2025-03-09T19:42:09.000Z,null,null,null,0,0,null,null
1741549332000,2025-03-09T19:42:12.000Z,null,null,null,0,0,null,null
1741549335000,2025-03-09T19:42:15.000Z,null,null,null,0,0,null,null
1741549338000,2025-03-09T19:42:18.000Z,null,null,null,0,0,null,null
1741549341000,2025-03-09T19:42:21.000Z,null,null,null,0,0,null,null
1741549344000,2025-03-09T19:42:24.000Z,null,null,null,0,0,null,null
1741549347000,2025-03-09T19:42:27.000Z,null,null,null,0,0,null,null
1741549350000,2025-03-09T19:42:30.000Z,null,null,null,0,0,null,null
1741549353000,2025-03-09T19:42:33.000Z,null,null,null,0,0,null,null
1741549356000,2025-03-09T19:42:36.000Z,null,null,null,0,0,null,null
1741549359000,2025-03-09T19:42:39.000Z,null,null,null,0,0,null,null
1741549362000,2025-03-09T19:42:42.000Z,null,null,null,0,0,null,null
1741549365000,2025-03-09T19:42:45.000Z,null,null,null,0,0,null,null
1741549368000,2025-03-09T19:42:48.000Z,null,null,null,0,0,null,null
1741549371000,2025-03-09T19:42:51.000Z,null,null,null,0,0,null,null
1741549374000,2025-03-09T19:42:54.000Z,null,null,null,0,0,null,null
1741549377000,2025-03-09T19:42:57.000Z,null,null,null,0,0,null,null
1741549380000,2025-03-09T19:43:00.000Z,null,null,null,0,0,null,null
1741549383000,2025-03-09T19:43:03.000Z,null,null,null,0,0,null,null
1741549386000,2025-03-09T19:43:06.000Z,null,null,null,0,0,null,null
1741549389000,2025-03-09T19:43:09.000Z,null,null,null,0,0,null,null
1741549392000,2025-03-09T19:43:12.000Z,null,null,null,0,0,null,null
1741549395000,2025-03-09T19:43:15.000Z,null,null,null,0,0,null,null
1741549398000,2025-03-09T19:43:18.000Z,null,null,null,0,0,null,null
1741549401000,2025-03-09T19:43:21.000Z,null,null,null,0,0,null,null
1741549404000,2025-03-09T19:43:24.000Z,null,null,null,0,0,null,null
1741549407000,2025-03-09T19:43:27.000Z,null,null,null,0,0,null,null
1741549410000,2025-03-09T19:43:30.000Z,null,null,null,0,0,null,null
