Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549308000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:48.000Z,64,1280,64,441601770.666667,1,345002.333333
1741549308000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:48.000Z,1280,64,446857450.666667,64,349108.333333,1
1741549311000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:51.000Z,9223372036854775808,1280,24,461645927,0,360660
1741549311000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:51.000Z,1280,0,460770118,0,359976,0
1741549314000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:54.000Z,247,1280,247,461536555,1,360575
1741549314000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:54.000Z,1280,0,461228908,0,360335,0
1741549317000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:57.000Z,0,1280,0,461819559,0,360796
1741549317000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:57.000Z,1280,0,462065478,0,360988,0
1741549320000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:00.000Z,0,1280,0,461529779,0,360570
1741549320000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:00.000Z,1280,0,456198237,0,356404,0
1741549323000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:03.000Z,0,1280,0,461738951,0,360733
1741549323000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:03.000Z,1280,0,462455238,0,361293,0
1741549326000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:06.000Z,0,1280,0,461623711,0,360643
1741549326000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:06.000Z,1280,0,457803083,0,357658,0
1741549329000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:09.000Z,0,1280,0,461805805,0,360785
1741549329000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:09.000Z,1280,0,457969041,0,357788,0
1741549332000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:12.000Z,0,1280,0,461563298,0,360596
1741549332000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:12.000Z,1280,0,459461041,0,358953,0
1741549335000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:15.000Z,0,1280,0,461677970,0,360685
1741549335000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:15.000Z,1280,0,454358116,0,354967,0
1741549338000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:18.000Z,0,1280,0,461835193,0,360808
1741549338000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:18.000Z,1280,0,461079505,0,360218,0
1741549341000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:21.000Z,9223372036854775808,1280,24,461592360,0,360619
1741549341000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:21.000Z,1280,0,462179011,0,361077,0
1741549344000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:24.000Z,0,1280,0,461585095,0,360613
1741549344000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:24.000Z,1280,0,459404919,0,358910,0
1741549347000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:27.000Z,9223372036854775808,1280,222,461677811,0,360685
1741549347000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:27.000Z,1280,0,456205899,0,356411,0
