Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549308000,Server,2025-03-09T19:41:48.000Z,0,2,0,425534205,0,344841
1741549311000,Server,2025-03-09T19:41:51.000Z,0,2,0,445165911,0,360750
1741549314000,Server,2025-03-09T19:41:54.000Z,0,2,0,444979740,0,360599
1741549317000,Server,2025-03-09T19:41:57.000Z,0,2,0,445188755,0,360768
1741549320000,Server,2025-03-09T19:42:00.000Z,0,2,0,444998370,0,360614
1741549323000,Server,2025-03-09T19:42:03.000Z,0,2,0,445092881,0,360691
1741549326000,Server,2025-03-09T19:42:06.000Z,0,2,0,445055939,0,360661
1741549329000,Server,2025-03-09T19:42:09.000Z,0,2,0,445174249,0,360757
1741549332000,Server,2025-03-09T19:42:12.000Z,0,2,0,445012125,0,360625
1741549335000,Server,2025-03-09T19:42:15.000Z,0,2,0,445056763,0,360661
1741549338000,Server,2025-03-09T19:42:18.000Z,0,2,0,445182387,0,360763
1741549341000,Server,2025-03-09T19:42:21.000Z,0,2,0,445081344,0,360681
1741549344000,Server,2025-03-09T19:42:24.000Z,0,2,0,445028194,0,360638
1741549347000,Server,2025-03-09T19:42:27.000Z,0,2,0,445040577,0,360648
1741549350000,Server,2025-03-09T19:42:30.000Z,0,2,0,445129024,0,360720
1741549353000,Server,2025-03-09T19:42:33.000Z,0,2,0,445007337,0,360621
1741549356000,Server,2025-03-09T19:42:36.000Z,0,2,0,445176620,0,360758
1741549359000,Server,2025-03-09T19:42:39.000Z,0,2,0,444984683,0,360603
1741549362000,Server,2025-03-09T19:42:42.000Z,0,2,0,445076945,0,360678
1741549365000,Server,2025-03-09T19:42:45.000Z,0,2,0,444991112,0,360608
1741549368000,Server,2025-03-09T19:42:48.000Z,0,2,0,445044263,0,360651
1741549371000,Server,2025-03-09T19:42:51.000Z,0,2,0,445175285,0,360757
1741549374000,Server,2025-03-09T19:42:54.000Z,0,2,0,445010375,0,360624
1741549377000,Server,2025-03-09T19:42:57.000Z,0,2,0,445075164,0,360676
1741549380000,Server,2025-03-09T19:43:00.000Z,0,2,0,445105777,0,360701
1741549383000,Server,2025-03-09T19:43:03.000Z,0,2,0,445026695,0,360637
1741549386000,Server,2025-03-09T19:43:06.000Z,0,2,0,445111131,0,360705
1741549389000,Server,2025-03-09T19:43:09.000Z,0,2,0,445102070,0,360698
1741549392000,Server,2025-03-09T19:43:12.000Z,0,2,0,445104129,0,360700
1741549395000,Server,2025-03-09T19:43:15.000Z,0,2,0,445014597,0,360627
1741549398000,Server,2025-03-09T19:43:18.000Z,0,2,0,445120604,0,360713
1741549401000,Server,2025-03-09T19:43:21.000Z,0,2,0,445137192,0,360727
1741549404000,Server,2025-03-09T19:43:24.000Z,0,2,0,445105242,0,360701
1741549407000,Server,2025-03-09T19:43:27.000Z,0,0,0,167118857,0,135428
1741549410000,Server,2025-03-09T19:43:30.000Z,0,0,0,0,0,0
