Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741549310000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:41:50.000Z,430355874,430355874
1741549310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:50.000Z,1616,1976
1741549310000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:41:50.000Z,672199553,508563255
1741549310000,10.39.69.99,10.39.69.99,all,2025-03-09T19:41:50.000Z,1102557043,938921105
1741549310000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:41:50.000Z,393845322,393845322
1741549310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:50.000Z,1616,1976
1741549310000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:41:50.000Z,672091663,475523616
1741549310000,10.39.69.98,10.39.69.98,all,2025-03-09T19:41:50.000Z,1065938601,869370914
1741549320000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:42:00.000Z,430389577,430389577
1741549320000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:00.000Z,1866,2984756258
1741549320000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:42:00.000Z,672237108,508584022
1741549320000,10.39.69.99,10.39.69.99,all,2025-03-09T19:42:00.000Z,1102628551,3923800037
1741549320000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:42:00.000Z,393877473,393877473
1741549320000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:00.000Z,2986950640,2200
1741549320000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:42:00.000Z,672129608,475542277
1741549320000,10.39.69.98,10.39.69.98,all,2025-03-09T19:42:00.000Z,4053075113,869421950
1741549330000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:42:10.000Z,430401390,430401390
1741549330000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:10.000Z,2196,7587839890
1741549330000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:42:10.000Z,672239261,508595740
1741549330000,10.39.69.99,10.39.69.99,all,2025-03-09T19:42:10.000Z,1102642847,8526876576
1741549330000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:42:10.000Z,393886176,393886176
1741549330000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:10.000Z,7574567876,2530
1741549330000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:42:10.000Z,672131673,475550819
1741549330000,10.39.69.98,10.39.69.98,all,2025-03-09T19:42:10.000Z,8640590829,869439525
1741549340000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:42:20.000Z,430413198,430413198
