Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741549310000,10.39.69.99,10.39.69.99,2025-03-09T19:41:50.000Z,3598626816,4109803520,259371008,1027600384,1027600384
1741549310000,10.39.69.98,10.39.69.98,2025-03-09T19:41:50.000Z,3579367424,4109803520,277774336,1027600384,1027600384
1741549320000,10.39.69.99,10.39.69.99,2025-03-09T19:42:00.000Z,2965594112,4109803520,818307072,1027600384,1027600384
1741549320000,10.39.69.98,10.39.69.98,2025-03-09T19:42:00.000Z,2918866944,4109803520,864182272,1027600384,1027600384
1741549330000,10.39.69.99,10.39.69.99,2025-03-09T19:42:10.000Z,2965565440,4109803520,818331648,1027600384,1027600384
1741549330000,10.39.69.98,10.39.69.98,2025-03-09T19:42:10.000Z,2918748160,4109803520,864317440,1027600384,1027600384
1741549340000,10.39.69.99,10.39.69.99,2025-03-09T19:42:20.000Z,2965295104,4109803520,818606080,1027600384,1027600384
1741549340000,10.39.69.98,10.39.69.98,2025-03-09T19:42:20.000Z,2918629376,4109803520,864436224,1027600384,1027600384
1741549350000,10.39.69.99,10.39.69.99,2025-03-09T19:42:30.000Z,2964312064,4109803520,819589120,1027600384,1027600384
1741549350000,10.39.69.98,10.39.69.98,2025-03-09T19:42:30.000Z,2917900288,4109803520,865165312,1027600384,1027600384
1741549360000,10.39.69.99,10.39.69.99,2025-03-09T19:42:40.000Z,2964844544,4109803520,819044352,1027600384,1027600384
1741549360000,10.39.69.98,10.39.69.98,2025-03-09T19:42:40.000Z,2919051264,4109803520,864014336,1027600384,1027600384
1741549370000,10.39.69.99,10.39.69.99,2025-03-09T19:42:50.000Z,2964000768,4109803520,819884032,1027600384,1027600384
1741549370000,10.39.69.98,10.39.69.98,2025-03-09T19:42:50.000Z,2918834176,4109803520,864231424,1027600384,1027600384
1741549380000,10.39.69.99,10.39.69.99,2025-03-09T19:43:00.000Z,2964213760,4109803520,819683328,1027600384,1027600384
1741549380000,10.39.69.98,10.39.69.98,2025-03-09T19:43:00.000Z,2918965248,4109803520,864100352,1027600384,1027600384
1741549390000,10.39.69.99,10.39.69.99,2025-03-09T19:43:10.000Z,2964312064,4109803520,819589120,1027600384,1027600384
1741549390000,10.39.69.98,10.39.69.98,2025-03-09T19:43:10.000Z,2918584320,4109803520,864477184,1027600384,1027600384
1741549400000,10.39.69.99,10.39.69.99,2025-03-09T19:43:20.000Z,2964217856,4109803520,819679232,1027600384,1027600384
1741549400000,10.39.69.98,10.39.69.98,2025-03-09T19:43:20.000Z,2918158336,4109803520,864894976,1027600384,1027600384
1741549410000,10.39.69.99,10.39.69.99,2025-03-09T19:43:30.000Z,2964463616,4109803520,819437568,1027600384,1027600384
1741549410000,10.39.69.98,10.39.69.98,2025-03-09T19:43:30.000Z,2918084608,4109803520,864968704,1027600384,1027600384
