Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549308000,2025-03-09T19:41:48.000Z,3404273802.666667,3404273802.666667
1741549311000,2025-03-09T19:41:51.000Z,3561324000,3561324000
1741549314000,2025-03-09T19:41:54.000Z,3559837920,3559837920
1741549317000,2025-03-09T19:41:57.000Z,3561506752,3561506752
1741549320000,2025-03-09T19:42:00.000Z,3559983656,3559983656
1741549323000,2025-03-09T19:42:03.000Z,3560749640,3560749640
1741549326000,2025-03-09T19:42:06.000Z,3560447512,3560447512
1741549329000,2025-03-09T19:42:09.000Z,3561393992,3561393992
1741549332000,2025-03-09T19:42:12.000Z,3560093704,3560093704
1741549335000,2025-03-09T19:42:15.000Z,3560450808,3560450808
1741549338000,2025-03-09T19:42:18.000Z,3561462392,3561462392
1741549341000,2025-03-09T19:42:21.000Z,3560654048,3560654048
1741549344000,2025-03-09T19:42:24.000Z,3560225552,3560225552
1741549347000,2025-03-09T19:42:27.000Z,3560324616,3560324616
1741549350000,2025-03-09T19:42:30.000Z,3561028888,3561028888
1741549353000,2025-03-09T19:42:33.000Z,3560061984,3560061984
1741549356000,2025-03-09T19:42:36.000Z,3561412960,3561412960
1741549359000,2025-03-09T19:42:39.000Z,3559877464,3559877464
1741549362000,2025-03-09T19:42:42.000Z,3560612264,3560612264
1741549365000,2025-03-09T19:42:45.000Z,3559932192,3559932192
1741549368000,2025-03-09T19:42:48.000Z,3560350808,3560350808
1741549371000,2025-03-09T19:42:51.000Z,3561405576,3561405576
1741549374000,2025-03-09T19:42:54.000Z,3560083000,3560083000
1741549377000,2025-03-09T19:42:57.000Z,3560601312,3560601312
1741549380000,2025-03-09T19:43:00.000Z,3560849504,3560849504
1741549383000,2025-03-09T19:43:03.000Z,3560210264,3560210264
1741549386000,2025-03-09T19:43:06.000Z,3560889048,3560889048
1741549389000,2025-03-09T19:43:09.000Z,3560816560,3560816560
1741549392000,2025-03-09T19:43:12.000Z,3560829736,3560829736
1741549395000,2025-03-09T19:43:15.000Z,3560116776,3560116776
1741549398000,2025-03-09T19:43:18.000Z,3560968128,3560968128
1741549401000,2025-03-09T19:43:21.000Z,3561097536,3561097536
1741549404000,2025-03-09T19:43:24.000Z,3560835344,3560835344
1741549407000,2025-03-09T19:43:27.000Z,1336960792,1336960792
1741549410000,2025-03-09T19:43:30.000Z,0,0
