Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741549308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:48.000Z,0,0,2,0,1254373372,28,0,0,2,2
1741549311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:51.000Z,0,0,2,0,2566808880,28,0,0,2,2
1741549314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:54.000Z,0,0,2,0,3878521264,28,0,0,2,2
1741549317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:57.000Z,0,0,2,0,5190983920,28,0,0,2,2
1741549320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:00.000Z,0,0,2,0,6492340576,28,0,0,2,2
1741549323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:03.000Z,0,0,2,0,7802986784,28,0,0,2,2
1741549326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:06.000Z,0,0,2,0,9105904450,28,0,0,2,2
1741549329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:09.000Z,0,0,2,0,10419030998,28,0,0,2,2
1741549332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:12.000Z,0,0,2,0,11714976564,28,0,0,2,2
1741549335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:15.000Z,0,0,2,0,13005381470,28,0,0,2,2
1741549338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:18.000Z,0,0,2,0,14317396184,28,0,0,2,2
1741549341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:21.000Z,0,0,2,0,15630229040,28,0,0,2,2
1741549344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:24.000Z,0,0,2,0,16943287718,28,0,0,2,2
1741549347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:27.000Z,0,0,2,0,18239953940,28,0,0,2,2
1741549350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:30.000Z,0,0,2,0,19546755004,28,0,0,2,2
1741549353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:33.000Z,0,0,2,0,20859255914,28,0,0,2,2
1741549356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:36.000Z,0,0,2,0,22140524284,28,0,0,2,2
1741549359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:39.000Z,0,0,2,0,23450430092,28,0,0,2,2
1741549362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:42.000Z,0,0,2,0,24743112962,28,0,0,2,2
1741549365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:45.000Z,0,0,2,0,26049284686,28,0,0,2,2
1741549368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:48.000Z,0,0,2,0,27797101308,28,0,0,2,2
1741549371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:51.000Z,0,0,2,0,29109942802,28,0,0,2,2
1741549374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:54.000Z,0,0,2,0,30419841206,28,0,0,2,2
1741549377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:57.000Z,0,0,2,0,31728619138,28,0,0,2,2
1741549380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:00.000Z,0,0,2,0,33033791322,28,0,0,2,2
1741549383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:03.000Z,0,0,2,0,34299978978,28,0,0,2,2
1741549386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:06.000Z,0,0,2,0,35501917190,28,0,0,2,2
1741549389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:09.000Z,0,0,2,0,36745779318,28,0,0,2,2
1741549392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:12.000Z,0,0,2,0,38003204340,28,0,0,2,2
1741549395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:15.000Z,0,0,2,0,39296700416,28,0,0,2,2
1741549398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:18.000Z,0,0,2,0,40596227050,28,0,0,2,2
1741549401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:21.000Z,0,0,2,0,41912002996,28,0,0,2,2
1741549404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:24.000Z,0,0,2,0,43223852354,28,0,0,2,2
1741549407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:27.000Z,0,0,2,2,43951339792,34,0,0,2,2
1741549410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:30.000Z,0,0,2,2,43951339792,34,0,0,2,2
