Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549308000,10.39.69.99,10.39.69.99,2025-03-09T19:41:48.000Z,28,1276602648,0,2,0
1741549308000,10.39.69.98,10.39.69.98,2025-03-09T19:41:48.000Z,1254373372,28,2,0,2
1741549311000,10.39.69.99,10.39.69.99,2025-03-09T19:41:51.000Z,28,2610318486,0,2,0
1741549311000,10.39.69.98,10.39.69.98,2025-03-09T19:41:51.000Z,2566808880,28,2,0,2
1741549314000,10.39.69.99,10.39.69.99,2025-03-09T19:41:54.000Z,28,3943477790,0,2,0
1741549314000,10.39.69.98,10.39.69.98,2025-03-09T19:41:54.000Z,3878521264,28,2,0,2
1741549317000,10.39.69.99,10.39.69.99,2025-03-09T19:41:57.000Z,28,5278152446,0,2,0
1741549317000,10.39.69.98,10.39.69.98,2025-03-09T19:41:57.000Z,5190983920,28,2,0,2
1741549320000,10.39.69.99,10.39.69.99,2025-03-09T19:42:00.000Z,28,6610476332,0,2,0
1741549320000,10.39.69.98,10.39.69.98,2025-03-09T19:42:00.000Z,6492340576,28,2,0,2
1741549323000,10.39.69.99,10.39.69.99,2025-03-09T19:42:03.000Z,28,7943531980,0,2,0
1741549323000,10.39.69.98,10.39.69.98,2025-03-09T19:42:03.000Z,7802986784,28,2,0,2
1741549326000,10.39.69.99,10.39.69.99,2025-03-09T19:42:06.000Z,28,9276919574,0,2,0
1741549326000,10.39.69.98,10.39.69.98,2025-03-09T19:42:06.000Z,9105904450,28,2,0,2
1741549329000,10.39.69.99,10.39.69.99,2025-03-09T19:42:09.000Z,28,10611106800,0,2,0
1741549329000,10.39.69.98,10.39.69.98,2025-03-09T19:42:09.000Z,10419030998,28,2,0,2
1741549332000,10.39.69.99,10.39.69.99,2025-03-09T19:42:12.000Z,28,11943916882,0,2,0
1741549332000,10.39.69.98,10.39.69.98,2025-03-09T19:42:12.000Z,11714976564,28,2,0,2
1741549335000,10.39.69.99,10.39.69.99,2025-03-09T19:42:15.000Z,28,13277305710,0,2,0
1741549335000,10.39.69.98,10.39.69.98,2025-03-09T19:42:15.000Z,13005381470,28,2,0,2
1741549338000,10.39.69.99,10.39.69.99,2025-03-09T19:42:18.000Z,28,14611073376,0,2,0
1741549338000,10.39.69.98,10.39.69.98,2025-03-09T19:42:18.000Z,14317396184,28,2,0,2
1741549341000,10.39.69.99,10.39.69.99,2025-03-09T19:42:21.000Z,28,15944093238,0,2,0
1741549341000,10.39.69.98,10.39.69.98,2025-03-09T19:42:21.000Z,15630229040,28,2,0,2
1741549344000,10.39.69.99,10.39.69.99,2025-03-09T19:42:24.000Z,28,17276952680,0,2,0
1741549344000,10.39.69.98,10.39.69.98,2025-03-09T19:42:24.000Z,16943287718,28,2,0,2
1741549347000,10.39.69.99,10.39.69.99,2025-03-09T19:42:27.000Z,28,18611184330,0,2,0
1741549347000,10.39.69.98,10.39.69.98,2025-03-09T19:42:27.000Z,18239953940,28,2,0,2
1741549350000,10.39.69.99,10.39.69.99,2025-03-09T19:42:30.000Z,28,19943899394,0,2,0
1741549350000,10.39.69.98,10.39.69.98,2025-03-09T19:42:30.000Z,19546755004,28,2,0,2
1741549353000,10.39.69.99,10.39.69.99,2025-03-09T19:42:33.000Z,28,21277142610,0,2,0
1741549353000,10.39.69.98,10.39.69.98,2025-03-09T19:42:33.000Z,20859255914,28,2,0,2
1741549356000,10.39.69.99,10.39.69.99,2025-03-09T19:42:36.000Z,28,22610891766,0,2,0
1741549356000,10.39.69.98,10.39.69.98,2025-03-09T19:42:36.000Z,22140524284,28,2,0,2
1741549359000,10.39.69.99,10.39.69.99,2025-03-09T19:42:39.000Z,28,23944065878,0,2,0
1741549359000,10.39.69.98,10.39.69.98,2025-03-09T19:42:39.000Z,23450430092,28,2,0,2
1741549362000,10.39.69.99,10.39.69.99,2025-03-09T19:42:42.000Z,28,25277515172,0,2,0
1741549362000,10.39.69.98,10.39.69.98,2025-03-09T19:42:42.000Z,24743112962,28,2,0,2
1741549365000,10.39.69.99,10.39.69.99,2025-03-09T19:42:45.000Z,28,26610264788,0,2,0
1741549365000,10.39.69.98,10.39.69.98,2025-03-09T19:42:45.000Z,26049284686,28,2,0,2
1741549368000,10.39.69.99,10.39.69.99,2025-03-09T19:42:48.000Z,28,27943171122,0,2,0
1741549368000,10.39.69.98,10.39.69.98,2025-03-09T19:42:48.000Z,27797101308,28,2,0,2
1741549371000,10.39.69.99,10.39.69.99,2025-03-09T19:42:51.000Z,28,29276472336,0,2,0
1741549371000,10.39.69.98,10.39.69.98,2025-03-09T19:42:51.000Z,29109942802,28,2,0,2
1741549374000,10.39.69.99,10.39.69.99,2025-03-09T19:42:54.000Z,28,30610168430,0,2,0
1741549374000,10.39.69.98,10.39.69.98,2025-03-09T19:42:54.000Z,30419841206,28,2,0,2
1741549377000,10.39.69.99,10.39.69.99,2025-03-09T19:42:57.000Z,28,31943168548,0,2,0
1741549377000,10.39.69.98,10.39.69.98,2025-03-09T19:42:57.000Z,31728619138,28,2,0,2
1741549380000,10.39.69.99,10.39.69.99,2025-03-09T19:43:00.000Z,28,33276706690,0,2,0
1741549380000,10.39.69.98,10.39.69.98,2025-03-09T19:43:00.000Z,33033791322,28,2,0,2
1741549383000,10.39.69.99,10.39.69.99,2025-03-09T19:43:03.000Z,28,34610005436,0,2,0
1741549383000,10.39.69.98,10.39.69.98,2025-03-09T19:43:03.000Z,34299978978,28,2,0,2
1741549386000,10.39.69.99,10.39.69.99,2025-03-09T19:43:06.000Z,28,35943558386,0,2,0
