Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549308000,2025-03-09T19:41:48.000Z,3344995733.333333,3344995733.333333
1741549311000,2025-03-09T19:41:51.000Z,3504500688.918558,3504500688.918558
1741549314000,2025-03-09T19:41:54.000Z,3503739256.093489,3503739256.093489
1741549317000,2025-03-09T19:41:57.000Z,3503403819.819820,3503403819.819820
1741549320000,2025-03-09T19:42:00.000Z,3474917639.519359,3474917639.519359
1741549323000,2025-03-09T19:42:03.000Z,3500891373.622705,3500891373.622705
1741549326000,2025-03-09T19:42:06.000Z,3477925034.367701,3477925034.367701
1741549329000,2025-03-09T19:42:09.000Z,3507516655.759599,3507516655.759599
1741549332000,2025-03-09T19:42:12.000Z,3460468801.068091,3460468801.068091
1741549335000,2025-03-09T19:42:15.000Z,3446824456.761269,3446824456.761269
1741549338000,2025-03-09T19:42:18.000Z,3504546815.358932,3504546815.358932
1741549341000,2025-03-09T19:42:21.000Z,3500887616,3500887616
1741549344000,2025-03-09T19:42:24.000Z,3510852080.213904,3510852080.213904
1741549347000,2025-03-09T19:42:27.000Z,3463549173.956594,3463549173.956594
1741549350000,2025-03-09T19:42:30.000Z,3485964825.608536,3485964825.608536
1741549353000,2025-03-09T19:42:33.000Z,3505845502.504174,3505845502.504174
1741549356000,2025-03-09T19:42:36.000Z,3423562778.891116,3423562778.891116
1741549359000,2025-03-09T19:42:39.000Z,3498913677.462438,3498913677.462438
1741549362000,2025-03-09T19:42:42.000Z,3449453955.970647,3449453955.970647
1741549365000,2025-03-09T19:42:45.000Z,3491270896.090878,3491270896.090878
1741549368000,2025-03-09T19:42:48.000Z,4667067081.441922,4667067081.441922
1741549371000,2025-03-09T19:42:51.000Z,3504415065.732399,3504415065.732399
1741549374000,2025-03-09T19:42:54.000Z,3498893900.500835,3498893900.500835
1741549377000,2025-03-09T19:42:57.000Z,3494734130.841122,3494734130.841122
1741549380000,2025-03-09T19:43:00.000Z,3485105965.287049,3485105965.287049
1741549383000,2025-03-09T19:43:03.000Z,3382137311.519199,3382137311.519199
1741549386000,2025-03-09T19:43:06.000Z,3207306769.846564,3207306769.846564
1741549389000,2025-03-09T19:43:09.000Z,3322503179.966611,3322503179.966611
1741549392000,2025-03-09T19:43:12.000Z,3359853098.196393,3359853098.196393
1741549395000,2025-03-09T19:43:15.000Z,3450473027.009003,3450473027.009003
1741549398000,2025-03-09T19:43:18.000Z,3473509212.161711,3473509212.161711
1741549401000,2025-03-09T19:43:21.000Z,3514593511.853088,3514593511.853088
1741549404000,2025-03-09T19:43:24.000Z,3493606812.250333,3493606812.250333
1741549407000,2025-03-09T19:43:27.000Z,1947105905.654065,1947105905.654065
1741549410000,2025-03-09T19:43:30.000Z,0,0
