Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741549308000,2025-03-09T19:41:48.000Z,6.224449,1016508,6327202,2.208800,355713,785699,1961.694788,355713,697800338
1741549311000,2025-03-09T19:41:51.000Z,6.172145,2080070,12838494,2.151737,353098,759774,5530.771038,353098,1952904192
1741549314000,2025-03-09T19:41:54.000Z,6.147396,3143047,19321556,2.316825,354549,821428,3221.033496,354549,1142014205
1741549317000,2025-03-09T19:41:57.000Z,6.129402,4206631,25784132,2.128925,354097,753846,1187.987294,354097,420662737
1741549320000,2025-03-09T19:42:00.000Z,6.122922,5261215,32214008,2.194693,350295,768790,7546.040180,350295,2643340145
1741549323000,2025-03-09T19:42:03.000Z,6.111738,6323327,38646519,2.004841,356332,714389,1856.747516,356332,661618556
1741549326000,2025-03-09T19:42:06.000Z,6.132407,7379176,45252114,2.421856,357449,865690,5388.349001,357449,1926059962
1741549329000,2025-03-09T19:42:09.000Z,6.134763,8443298,51797630,2.345175,354414,831163,1546.772481,354414,548197822
1741549332000,2025-03-09T19:42:12.000Z,6.145917,9493497,58346244,2.461288,354629,872844,1958.036666,354629,694376585
1741549335000,2025-03-09T19:42:15.000Z,6.156772,10539206,64887490,2.468718,336501,830726,6672.548920,336501,2245319384
1741549338000,2025-03-09T19:42:18.000Z,6.154776,11602428,71410341,2.340787,354148,828985,2018.251355,354148,714759681
1741549341000,2025-03-09T19:42:21.000Z,6.152298,12666312,77926932,2.232601,356766,796516,2867.263167,356766,1022942011
1741549344000,2025-03-09T19:42:24.000Z,6.151456,13730379,84461822,2.294137,354570,813432,2023.138695,354570,717344287
1741549347000,2025-03-09T19:42:27.000Z,6.159904,14781162,91050544,2.267531,354572,804003,2375.681802,354572,842350248
1741549350000,2025-03-09T19:42:30.000Z,6.154889,15840158,97494417,2.070976,354020,733167,3405.133560,354020,1205485383
1741549353000,2025-03-09T19:42:33.000Z,6.155971,16903773,104059144,2.251787,354637,798567,2522.488621,354637,894567797
1741549356000,2025-03-09T19:42:36.000Z,6.167518,17942078,110658081,2.716658,342904,931553,5627.756066,342904,1929780066
1741549359000,2025-03-09T19:42:39.000Z,6.165561,19003590,117167786,2.337937,351432,821626,2744.534505,351432,964517250
1741549362000,2025-03-09T19:42:42.000Z,6.166601,20051144,123647414,2.052177,348451,715083,7626.645482,348451,2657512245
1741549365000,2025-03-09T19:42:45.000Z,6.164023,21109630,130120241,2.246038,352681,792135,103419.772012,352681,36474188613
1741549368000,2025-03-09T19:42:48.000Z,6.166005,22526013,138895509,2.489193,354778,883111,105031.672220,354778,37262926607
1741549371000,2025-03-09T19:42:51.000Z,6.161078,23589904,145339238,2.060822,354740,731056,110450.765693,354740,39181304622
1741549374000,2025-03-09T19:42:54.000Z,6.158120,24651411,151806357,2.246629,354512,796457,4562.987780,354512,1617633924
1741549377000,2025-03-09T19:42:57.000Z,6.152271,25712009,158187246,1.845503,356725,658337,6447.787528,356725,2300087006
1741549380000,2025-03-09T19:43:00.000Z,6.146905,26769685,164550698,2.120180,357671,758327,4955.248642,357671,1772348737
1741549383000,2025-03-09T19:43:03.000Z,6.152232,27795769,171006029,2.421941,333120,806797,12547.147956,333120,4179705927
1741549386000,2025-03-09T19:43:06.000Z,6.175024,28769787,177654136,2.777110,313908,871757,13370.073716,313908,4196973100
1741549389000,2025-03-09T19:43:09.000Z,6.184388,29777779,184157333,2.313227,338614,783291,12259.560030,338614,4151258660
1741549392000,2025-03-09T19:43:12.000Z,6.192080,30796762,190696003,2.374449,347025,823993,9918.640438,347025,3442016198
1741549395000,2025-03-09T19:43:15.000Z,6.190720,31844976,197143337,2.153597,343463,739681,1163.705473,113409,131974674
1741549398000,2025-03-09T19:43:18.000Z,6.185994,32898077,203507312,1.908449,351870,671526,1163.705473,113409,131974674
1741549401000,2025-03-09T19:43:21.000Z,6.181673,33964346,209956464,1.883405,354844,668315,1163.705473,113409,131974674
1741549404000,2025-03-09T19:43:24.000Z,6.175627,35027433,216316356,1.891899,356018,673550,8064.151300,184666,1489174564
1741549407000,2025-03-09T19:43:27.000Z,6.175176,35616969,219941044,null,0,0,2180.741473,245758,535934663
1741549410000,2025-03-09T19:43:30.000Z,6.175176,35616969,219941044,null,0,0,2180.741473,245758,535934663
