Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:48.000Z,2,0,418124446,0,338836,0
1741549311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:51.000Z,2,0,438062586,0,354993,0
1741549314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:54.000Z,2,0,437967407,0,354917,0
1741549317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:57.000Z,2,0,437925477,0,354882,0
1741549320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:00.000Z,2,0,434364704,0,351997,0
1741549323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:03.000Z,2,0,437611421,0,354628,0
1741549326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:06.000Z,2,0,434740629,0,352301,0
1741549329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:09.000Z,2,0,438439581,0,355299,0
1741549332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:12.000Z,2,0,432558600,0,350533,0
1741549335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:15.000Z,2,0,430853057,0,349151,0
1741549338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:18.000Z,2,0,438068351,0,354998,0
1741549341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:21.000Z,2,0,437610952,0,354628,0
1741549344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:24.000Z,2,0,438856510,0,355637,0
1741549347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:27.000Z,2,0,432943646,0,350845,0
1741549350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:30.000Z,2,0,435745603,0,353116,0
1741549353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:33.000Z,2,0,438230687,0,355130,0
1741549356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:36.000Z,2,0,427945347,0,346795,0
1741549359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:39.000Z,2,0,437364209,0,354428,0
1741549362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:42.000Z,2,0,431181744,0,349417,0
1741549365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:45.000Z,2,0,436408862,0,353653,0
1741549368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:48.000Z,2,0,583383385,0,472758,0
1741549371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:51.000Z,2,0,438051883,0,354985,0
1741549374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:54.000Z,2,0,437361737,0,354426,0
1741549377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:42:57.000Z,2,0,436841766,0,354004,0
1741549380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:00.000Z,2,0,435638245,0,353029,0
1741549383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:03.000Z,2,0,422767163,0,342598,0
1741549386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:06.000Z,2,0,400913346,0,324889,0
1741549389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:09.000Z,2,0,415312897,0,336558,0
1741549392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:12.000Z,2,0,419981637,0,340341,0
1741549395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:15.000Z,2,0,431309128,0,349521,0
1741549398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:18.000Z,2,0,434188651,0,351854,0
1741549401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:21.000Z,2,0,439324188,0,356016,0
1741549404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:24.000Z,2,0,436700851,0,353890,0
1741549407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:27.000Z,0,0,243388231,0,197235,0
1741549410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:43:30.000Z,0,0,0,0,0,0
