Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549308000,Client,2025-03-09T19:41:48.000Z,512,3532814165.333333,3532814677.333333
1741549311000,Client,2025-03-09T19:41:51.000Z,192,3693167416,3693167608
1741549314000,Client,2025-03-09T19:41:54.000Z,1976,3692292440,3692294416
1741549317000,Client,2025-03-09T19:41:57.000Z,0,3694556472,3694556472
1741549320000,Client,2025-03-09T19:42:00.000Z,0,3692238232,3692238232
1741549323000,Client,2025-03-09T19:42:03.000Z,0,3693911608,3693911608
1741549326000,Client,2025-03-09T19:42:06.000Z,0,3692989688,3692989688
1741549329000,Client,2025-03-09T19:42:09.000Z,0,3694446440,3694446440
1741549332000,Client,2025-03-09T19:42:12.000Z,0,3692506384,3692506384
1741549335000,Client,2025-03-09T19:42:15.000Z,0,3693423760,3693423760
1741549338000,Client,2025-03-09T19:42:18.000Z,0,3694681544,3694681544
1741549341000,Client,2025-03-09T19:42:21.000Z,192,3692738880,3692739072
1741549344000,Client,2025-03-09T19:42:24.000Z,0,3692680760,3692680760
1741549347000,Client,2025-03-09T19:42:27.000Z,1776,3693422488,3693424264
1741549350000,Client,2025-03-09T19:42:30.000Z,192,3693445552,3693445744
1741549353000,Client,2025-03-09T19:42:33.000Z,0,3693010200,3693010200
1741549356000,Client,2025-03-09T19:42:36.000Z,0,3694257728,3694257728
1741549359000,Client,2025-03-09T19:42:39.000Z,0,3692251424,3692251424
1741549362000,Client,2025-03-09T19:42:42.000Z,0,3693656176,3693656176
1741549365000,Client,2025-03-09T19:42:45.000Z,0,3692465360,3692465360
1741549368000,Client,2025-03-09T19:42:48.000Z,0,3693344048,3693344048
1741549371000,Client,2025-03-09T19:42:51.000Z,0,3694178296,3694178296
1741549374000,Client,2025-03-09T19:42:54.000Z,0,3692522816,3692522816
1741549377000,Client,2025-03-09T19:42:57.000Z,0,3693374824,3693374824
1741549380000,Client,2025-03-09T19:43:00.000Z,0,3693362240,3693362240
1741549383000,Client,2025-03-09T19:43:03.000Z,0,3693020448,3693020448
1741549386000,Client,2025-03-09T19:43:06.000Z,0,3693427176,3693427176
1741549389000,Client,2025-03-09T19:43:09.000Z,0,3693919352,3693919352
1741549392000,Client,2025-03-09T19:43:12.000Z,0,3694271400,3694271400
1741549395000,Client,2025-03-09T19:43:15.000Z,192,3692407232,3692407424
1741549398000,Client,2025-03-09T19:43:18.000Z,0,3693447688,3693447688
1741549401000,Client,2025-03-09T19:43:21.000Z,0,3693752840,3693752840
1741549404000,Client,2025-03-09T19:43:24.000Z,0,3693614152,3693614152
1741549407000,Client,2025-03-09T19:43:27.000Z,336,1386180528,1386180864
1741549410000,Client,2025-03-09T19:43:30.000Z,0,0,0
