Timestamp epoch ms,Application,Timestamp,User Count
1741549308000,UDP Stream,2025-03-09T19:41:48.000Z,2
1741549311000,UDP Stream,2025-03-09T19:41:51.000Z,2
1741549314000,UDP Stream,2025-03-09T19:41:54.000Z,2
1741549317000,UDP Stream,2025-03-09T19:41:57.000Z,2
1741549320000,UDP Stream,2025-03-09T19:42:00.000Z,2
1741549323000,UDP Stream,2025-03-09T19:42:03.000Z,2
1741549326000,UDP Stream,2025-03-09T19:42:06.000Z,2
1741549329000,UDP Stream,2025-03-09T19:42:09.000Z,2
1741549332000,UDP Stream,2025-03-09T19:42:12.000Z,2
1741549335000,UDP Stream,2025-03-09T19:42:15.000Z,2
1741549338000,UDP Stream,2025-03-09T19:42:18.000Z,2
1741549341000,UDP Stream,2025-03-09T19:42:21.000Z,2
1741549344000,UDP Stream,2025-03-09T19:42:24.000Z,2
1741549347000,UDP Stream,2025-03-09T19:42:27.000Z,2
1741549350000,UDP Stream,2025-03-09T19:42:30.000Z,2
1741549353000,UDP Stream,2025-03-09T19:42:33.000Z,2
1741549356000,UDP Stream,2025-03-09T19:42:36.000Z,2
1741549359000,UDP Stream,2025-03-09T19:42:39.000Z,2
1741549362000,UDP Stream,2025-03-09T19:42:42.000Z,2
1741549365000,UDP Stream,2025-03-09T19:42:45.000Z,2
1741549368000,UDP Stream,2025-03-09T19:42:48.000Z,2
1741549371000,UDP Stream,2025-03-09T19:42:51.000Z,2
1741549374000,UDP Stream,2025-03-09T19:42:54.000Z,2
1741549377000,UDP Stream,2025-03-09T19:42:57.000Z,2
1741549380000,UDP Stream,2025-03-09T19:43:00.000Z,2
1741549383000,UDP Stream,2025-03-09T19:43:03.000Z,2
1741549386000,UDP Stream,2025-03-09T19:43:06.000Z,2
1741549389000,UDP Stream,2025-03-09T19:43:09.000Z,2
1741549392000,UDP Stream,2025-03-09T19:43:12.000Z,2
1741549395000,UDP Stream,2025-03-09T19:43:15.000Z,2
1741549398000,UDP Stream,2025-03-09T19:43:18.000Z,2
1741549401000,UDP Stream,2025-03-09T19:43:21.000Z,2
1741549404000,UDP Stream,2025-03-09T19:43:24.000Z,2
1741549407000,UDP Stream,2025-03-09T19:43:27.000Z,0
1741549410000,UDP Stream,2025-03-09T19:43:30.000Z,0
