Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741549308000,2025-03-09T19:41:48.000Z,0,0,1016488,0,20,0,0
1741549311000,2025-03-09T19:41:51.000Z,0,0,2080009,0,61,0,0
1741549314000,2025-03-09T19:41:54.000Z,0,0,3142960,0,87,0,0
1741549317000,2025-03-09T19:41:57.000Z,0,0,4206522,0,107,0,2
1741549320000,2025-03-09T19:42:00.000Z,0,0,5261104,0,109,0,2
1741549323000,2025-03-09T19:42:03.000Z,0,0,6323193,0,132,0,2
1741549326000,2025-03-09T19:42:06.000Z,0,0,7378994,0,180,0,2
1741549329000,2025-03-09T19:42:09.000Z,0,0,8443104,0,192,0,2
1741549332000,2025-03-09T19:42:12.000Z,0,0,9493273,0,222,0,2
1741549335000,2025-03-09T19:42:15.000Z,0,0,10538961,0,243,0,2
1741549338000,2025-03-09T19:42:18.000Z,0,0,11602148,0,278,0,2
1741549341000,2025-03-09T19:42:21.000Z,0,0,12665999,0,311,0,2
1741549344000,2025-03-09T19:42:24.000Z,0,0,13730029,0,348,0,2
1741549347000,2025-03-09T19:42:27.000Z,0,0,14780757,4,399,0,2
1741549350000,2025-03-09T19:42:30.000Z,0,0,15839723,4,429,0,2
1741549353000,2025-03-09T19:42:33.000Z,0,0,16903318,4,449,0,2
1741549356000,2025-03-09T19:42:36.000Z,0,0,17941585,4,487,0,2
1741549359000,2025-03-09T19:42:39.000Z,0,0,19003091,4,493,0,2
1741549362000,2025-03-09T19:42:42.000Z,0,0,20050618,4,521,0,2
1741549365000,2025-03-09T19:42:45.000Z,0,0,21109079,4,546,0,2
1741549368000,2025-03-09T19:42:48.000Z,0,0,22525419,4,589,0,2
1741549371000,2025-03-09T19:42:51.000Z,0,0,23589282,4,617,0,2
1741549374000,2025-03-09T19:42:54.000Z,0,0,24650762,4,644,0,2
1741549377000,2025-03-09T19:42:57.000Z,0,0,25711332,4,672,0,2
1741549380000,2025-03-09T19:43:00.000Z,0,0,26768982,4,698,0,2
1741549383000,2025-03-09T19:43:03.000Z,0,0,27795050,4,714,0,2
1741549386000,2025-03-09T19:43:06.000Z,0,0,28769060,4,722,0,2
1741549389000,2025-03-09T19:43:09.000Z,0,0,29777050,4,722,0,4
1741549392000,2025-03-09T19:43:12.000Z,0,0,30796025,4,730,0,4
1741549395000,2025-03-09T19:43:15.000Z,0,0,31844216,4,753,0,4
1741549398000,2025-03-09T19:43:18.000Z,0,0,32897292,4,778,0,4
1741549401000,2025-03-09T19:43:21.000Z,0,0,33963539,4,800,0,4
1741549404000,2025-03-09T19:43:24.000Z,0,0,35026611,4,815,0,4
1741549407000,2025-03-09T19:43:27.000Z,0,0,35616137,4,825,0,4
1741549410000,2025-03-09T19:43:30.000Z,0,0,35616137,4,825,0,4
