Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741549308000,Stateless UDP,2025-03-09T19:41:48.000Z,28,1276602648
1741549311000,Stateless UDP,2025-03-09T19:41:51.000Z,28,2610318486
1741549314000,Stateless UDP,2025-03-09T19:41:54.000Z,28,3943477790
1741549317000,Stateless UDP,2025-03-09T19:41:57.000Z,28,5278152446
1741549320000,Stateless UDP,2025-03-09T19:42:00.000Z,28,6610476332
1741549323000,Stateless UDP,2025-03-09T19:42:03.000Z,28,7943531980
1741549326000,Stateless UDP,2025-03-09T19:42:06.000Z,28,9276919574
1741549329000,Stateless UDP,2025-03-09T19:42:09.000Z,28,10611106800
1741549332000,Stateless UDP,2025-03-09T19:42:12.000Z,28,11943916882
1741549335000,Stateless UDP,2025-03-09T19:42:15.000Z,28,13277305710
1741549338000,Stateless UDP,2025-03-09T19:42:18.000Z,28,14611073376
1741549341000,Stateless UDP,2025-03-09T19:42:21.000Z,28,15944093238
1741549344000,Stateless UDP,2025-03-09T19:42:24.000Z,28,17276952680
1741549347000,Stateless UDP,2025-03-09T19:42:27.000Z,28,18611184330
1741549350000,Stateless UDP,2025-03-09T19:42:30.000Z,28,19943899394
1741549353000,Stateless UDP,2025-03-09T19:42:33.000Z,28,21277142610
1741549356000,Stateless UDP,2025-03-09T19:42:36.000Z,28,22610891766
1741549359000,Stateless UDP,2025-03-09T19:42:39.000Z,28,23944065878
1741549362000,Stateless UDP,2025-03-09T19:42:42.000Z,28,25277515172
1741549365000,Stateless UDP,2025-03-09T19:42:45.000Z,28,26610264788
1741549368000,Stateless UDP,2025-03-09T19:42:48.000Z,28,27943171122
1741549371000,Stateless UDP,2025-03-09T19:42:51.000Z,28,29276472336
1741549374000,Stateless UDP,2025-03-09T19:42:54.000Z,28,30610168430
1741549377000,Stateless UDP,2025-03-09T19:42:57.000Z,28,31943168548
1741549380000,Stateless UDP,2025-03-09T19:43:00.000Z,28,33276706690
1741549383000,Stateless UDP,2025-03-09T19:43:03.000Z,28,34610005436
1741549386000,Stateless UDP,2025-03-09T19:43:06.000Z,28,35943558386
1741549389000,Stateless UDP,2025-03-09T19:43:09.000Z,28,37277084188
1741549392000,Stateless UDP,2025-03-09T19:43:12.000Z,28,38610614926
1741549395000,Stateless UDP,2025-03-09T19:43:15.000Z,28,39943433646
1741549398000,Stateless UDP,2025-03-09T19:43:18.000Z,28,41277016212
1741549401000,Stateless UDP,2025-03-09T19:43:21.000Z,28,42611092378
1741549404000,Stateless UDP,2025-03-09T19:43:24.000Z,28,43944180110
1741549407000,Stateless UDP,2025-03-09T19:43:27.000Z,34,44444871922
1741549410000,Stateless UDP,2025-03-09T19:43:30.000Z,34,44444871922
