Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741549310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:41:50.000Z,0.397050
1741549310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:41:50.000Z,0.396376
1741549310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:41:50.000Z,0.793201
1741549310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:41:50.000Z,0.681044
1741549310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:41:50.000Z,0.509626
1741549310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:41:50.000Z,0.509338
1741549310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:41:50.000Z,0.962627
1741549310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:41:50.000Z,1.131862
1741549320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:42:00.000Z,68.200000
1741549320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:42:00.000Z,8.917836
1741549320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:42:00.000Z,4.204204
1741549320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:42:00.000Z,12.529551
1741549320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:42:00.000Z,73.373373
1741549320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:42:00.000Z,64.406780
1741549320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:42:00.000Z,5.383848
1741549320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:42:00.000Z,35.365854
1741549330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:42:10.000Z,100
1741549330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:42:10.000Z,1.703407
1741549330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:42:10.000Z,2.805611
1741549330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:42:10.000Z,11.111111
1741549330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:42:10.000Z,100
1741549330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:42:10.000Z,97.200000
1741549330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:42:10.000Z,5.005005
1741549330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:42:10.000Z,50.117925
1741549340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:42:20.000Z,100
1741549340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:42:20.000Z,2.100000
1741549340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:42:20.000Z,2.206620
1741549340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:42:20.000Z,12.356688
1741549340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:42:20.000Z,100
1741549340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:42:20.000Z,97.117296
1741549340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:42:20.000Z,5.700000
1741549340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:42:20.000Z,51.461988
