Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549308000,Client,2025-03-09T19:41:48.000Z,3574859605.333333,512,3574860117.333333
1741549311000,Client,2025-03-09T19:41:51.000Z,3686160944,0,3686160944
1741549314000,Client,2025-03-09T19:41:54.000Z,3689831264,0,3689831264
1741549317000,Client,2025-03-09T19:41:57.000Z,3696523824,0,3696523824
1741549320000,Client,2025-03-09T19:42:00.000Z,3649585896,0,3649585896
1741549323000,Client,2025-03-09T19:42:03.000Z,3699641904,0,3699641904
1741549326000,Client,2025-03-09T19:42:06.000Z,3662424664,0,3662424664
1741549329000,Client,2025-03-09T19:42:09.000Z,3663752328,0,3663752328
1741549332000,Client,2025-03-09T19:42:12.000Z,3675688328,0,3675688328
1741549335000,Client,2025-03-09T19:42:15.000Z,3634864928,0,3634864928
1741549338000,Client,2025-03-09T19:42:18.000Z,3688636040,0,3688636040
1741549341000,Client,2025-03-09T19:42:21.000Z,3697432088,0,3697432088
1741549344000,Client,2025-03-09T19:42:24.000Z,3675239352,0,3675239352
1741549347000,Client,2025-03-09T19:42:27.000Z,3649647192,0,3649647192
1741549350000,Client,2025-03-09T19:42:30.000Z,3684078352,0,3684078352
1741549353000,Client,2025-03-09T19:42:33.000Z,3695525392,0,3695525392
1741549356000,Client,2025-03-09T19:42:36.000Z,3613902576,0,3613902576
1741549359000,Client,2025-03-09T19:42:39.000Z,3672139216,0,3672139216
1741549362000,Client,2025-03-09T19:42:42.000Z,3637334752,0,3637334752
1741549365000,Client,2025-03-09T19:42:45.000Z,3678253840,0,3678253840
1741549368000,Client,2025-03-09T19:42:48.000Z,3693529712,0,3693529712
1741549371000,Client,2025-03-09T19:42:51.000Z,3693892928,0,3693892928
1741549374000,Client,2025-03-09T19:42:54.000Z,3680502168,0,3680502168
1741549377000,Client,2025-03-09T19:42:57.000Z,3687657776,0,3687657776
1741549380000,Client,2025-03-09T19:43:00.000Z,3671361280,0,3671361280
1741549383000,Client,2025-03-09T19:43:03.000Z,3549734464,0,3549734464
1741549386000,Client,2025-03-09T19:43:06.000Z,3374913408,0,3374913408
1741549389000,Client,2025-03-09T19:43:09.000Z,3504910952,0,3504910952
1741549392000,Client,2025-03-09T19:43:12.000Z,3561348184,0,3561348184
1741549395000,Client,2025-03-09T19:43:15.000Z,3641202832,0,3641202832
1741549398000,Client,2025-03-09T19:43:18.000Z,3664801224,0,3664801224
1741549401000,Client,2025-03-09T19:43:21.000Z,3692967952,0,3692967952
1741549404000,Client,2025-03-09T19:43:24.000Z,3676889480,0,3676889480
1741549407000,Client,2025-03-09T19:43:27.000Z,1315215112,336,1315215448
1741549410000,Client,2025-03-09T19:43:30.000Z,0,0,0
