Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741470195000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:15.000Z,37893,923074688,973289088,0,37893,0,721154,760384
1741470195000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:15.000Z,132513,798819968,971178368,0,132513,0,624080,758735
1741470198000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:18.000Z,37893,1869550542,1982327168,0,37893,0,1460589,1548695
1741470198000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:18.000Z,132616,1813041102,1982892928,0,132616,0,1416441,1549137
1741470201000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:21.000Z,37893,2882149990,2994832768,0,37893,0,2251684,2339715
1741470201000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:21.000Z,132616,2820172390,2996336768,0,132616,0,2203264,2340890
1741470204000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:24.000Z,37893,3894320304,4007859328,0,37893,0,3042443,3131142
1741470204000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:24.000Z,132616,3837049264,4007178368,0,132616,0,2997700,3130610
1741470207000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:27.000Z,37893,4906221744,5019817088,0,37893,0,3832991,3921734
1741470207000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:27.000Z,132616,4850007984,5019721088,0,132616,0,3789075,3921659
1741470210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:30.000Z,37893,5913231024,6032019328,0,37893,0,4619717,4712517
1741470210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:30.000Z,132616,5862325424,6031974528,0,132616,0,4579947,4712482
1741470213000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:33.000Z,37893,6925565104,7044481408,0,37893,0,5410603,5503503
1741470213000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:33.000Z,132616,6873652144,7044285568,0,132616,0,5370046,5503350
1741470216000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:36.000Z,37893,7937967024,8056791168,0,37893,0,6201542,6294370
1741470216000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:36.000Z,132616,7886988464,8056732288,0,132616,0,6161715,6294324
1741470219000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:39.000Z,37893,8950036144,9068833408,0,37893,0,6992221,7085028
1741470219000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:39.000Z,132616,8899679664,9069419648,0,132616,0,6952880,7085486
1741470222000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:42.000Z,37893,9962609584,10081405568,0,37893,0,7783294,7876100
1741470222000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:42.000Z,132616,9911070384,10081245568,0,132616,0,7743029,7875975
1741470225000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:45.000Z,37893,10974824624,11093737088,0,37893,0,8574087,8666984
1741470225000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:45.000Z,132616,10924208304,11093900928,0,132616,0,8534543,8667112
1741470228000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:48.000Z,37893,11983281584,12106729088,0,37893,0,9361944,9458384
1741470228000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:48.000Z,134348,11934111664,12101674368,0,134348,0,9323530,9454435
1741470231000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:51.000Z,37893,12995802878,13119087488,0,37893,0,10152977,10249289
1741470231000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:51.000Z,134348,12946120958,13113947008,0,134348,0,10114163,10245273
1741470234000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:54.000Z,37893,13988994892,14130942848,0,37893,0,10928909,11039801
1741470234000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:54.000Z,134348,13957732172,14126484608,0,134348,0,10904485,11036318
1741470237000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:57.000Z,37893,14986446486,15143852928,0,37893,0,11708169,11831137
1741470237000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:57.000Z,134348,14971475606,15138945408,0,134348,0,11696473,11827303
1741470240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:00.000Z,37893,15999836640,16157294208,0,37893,0,12499881,12622888
1741470240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:00.000Z,134348,15983131360,16150795648,0,134348,0,12486830,12617811
1741470243000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:03.000Z,37893,17007704800,17168007808,0,37893,0,13287278,13412508
1741470243000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:03.000Z,134942,16992842720,17163050368,0,134942,0,13275667,13408635
1741470246000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:06.000Z,37893,18017976800,18180290688,0,37893,0,14076553,14203354
1741470246000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:06.000Z,134942,18008307680,18176613248,0,134942,0,14068999,14200481
1741470249000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:09.000Z,37893,19028118240,19193949568,0,37893,0,14865726,14995275
1741470249000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:09.000Z,134942,19019754720,19184500608,0,134942,0,14859192,14987893
1741470252000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:12.000Z,37893,20041272800,20207677568,0,37893,0,15657253,15787250
1741470252000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:12.000Z,134942,20029545440,20196943488,0,134942,0,15648091,15778864
1741470255000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:15.000Z,37893,21051572960,21217746048,0,37893,0,16446550,16576366
1741470255000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:15.000Z,134942,21045275360,21210021248,0,134942,0,16441630,16570331
1741470258000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:18.000Z,37893,22063468000,22229984128,0,37893,0,17237093,17367177
1741470258000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:18.000Z,134942,22056596960,22221374848,0,134942,0,17231725,17360451
1741470261000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:21.000Z,37893,23075749600,23244504448,0,37893,0,18027938,18159771
