Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741470195000,App Client Application Profile-IP Network 1,2025-03-08T21:43:15.000Z,0,0,0,0,0,null,null
1741470198000,App Client Application Profile-IP Network 1,2025-03-08T21:43:18.000Z,null,null,null,0,0,null,null
1741470201000,App Client Application Profile-IP Network 1,2025-03-08T21:43:21.000Z,null,null,null,0,0,null,null
1741470204000,App Client Application Profile-IP Network 1,2025-03-08T21:43:24.000Z,null,null,null,0,0,null,null
1741470207000,App Client Application Profile-IP Network 1,2025-03-08T21:43:27.000Z,null,null,null,0,0,null,null
1741470210000,App Client Application Profile-IP Network 1,2025-03-08T21:43:30.000Z,null,null,null,0,0,null,null
1741470213000,App Client Application Profile-IP Network 1,2025-03-08T21:43:33.000Z,null,null,null,0,0,null,null
1741470216000,App Client Application Profile-IP Network 1,2025-03-08T21:43:36.000Z,null,null,null,0,0,null,null
1741470219000,App Client Application Profile-IP Network 1,2025-03-08T21:43:39.000Z,null,null,null,0,0,null,null
1741470222000,App Client Application Profile-IP Network 1,2025-03-08T21:43:42.000Z,null,null,null,0,0,null,null
1741470225000,App Client Application Profile-IP Network 1,2025-03-08T21:43:45.000Z,null,null,null,0,0,null,null
1741470228000,App Client Application Profile-IP Network 1,2025-03-08T21:43:48.000Z,null,null,null,0,0,null,null
1741470231000,App Client Application Profile-IP Network 1,2025-03-08T21:43:51.000Z,null,null,null,0,0,null,null
1741470234000,App Client Application Profile-IP Network 1,2025-03-08T21:43:54.000Z,null,null,null,0,0,null,null
1741470237000,App Client Application Profile-IP Network 1,2025-03-08T21:43:57.000Z,null,null,null,0,0,null,null
1741470240000,App Client Application Profile-IP Network 1,2025-03-08T21:44:00.000Z,null,null,null,0,0,null,null
1741470243000,App Client Application Profile-IP Network 1,2025-03-08T21:44:03.000Z,null,null,null,0,0,null,null
1741470246000,App Client Application Profile-IP Network 1,2025-03-08T21:44:06.000Z,null,null,null,0,0,null,null
1741470249000,App Client Application Profile-IP Network 1,2025-03-08T21:44:09.000Z,null,null,null,0,0,null,null
1741470252000,App Client Application Profile-IP Network 1,2025-03-08T21:44:12.000Z,null,null,null,0,0,null,null
1741470255000,App Client Application Profile-IP Network 1,2025-03-08T21:44:15.000Z,null,null,null,0,0,null,null
1741470258000,App Client Application Profile-IP Network 1,2025-03-08T21:44:18.000Z,null,null,null,0,0,null,null
1741470261000,App Client Application Profile-IP Network 1,2025-03-08T21:44:21.000Z,null,null,null,0,0,null,null
1741470264000,App Client Application Profile-IP Network 1,2025-03-08T21:44:24.000Z,null,null,null,0,0,null,null
1741470267000,App Client Application Profile-IP Network 1,2025-03-08T21:44:27.000Z,null,null,null,0,0,null,null
1741470270000,App Client Application Profile-IP Network 1,2025-03-08T21:44:30.000Z,null,null,null,0,0,null,null
1741470273000,App Client Application Profile-IP Network 1,2025-03-08T21:44:33.000Z,null,null,null,0,0,null,null
1741470276000,App Client Application Profile-IP Network 1,2025-03-08T21:44:36.000Z,null,null,null,0,0,null,null
1741470279000,App Client Application Profile-IP Network 1,2025-03-08T21:44:39.000Z,null,null,null,0,0,null,null
1741470282000,App Client Application Profile-IP Network 1,2025-03-08T21:44:42.000Z,null,null,null,0,0,null,null
1741470285000,App Client Application Profile-IP Network 1,2025-03-08T21:44:45.000Z,null,null,null,0,0,null,null
1741470288000,App Client Application Profile-IP Network 1,2025-03-08T21:44:48.000Z,null,null,null,0,0,null,null
1741470291000,App Client Application Profile-IP Network 1,2025-03-08T21:44:51.000Z,null,null,null,0,0,null,null
1741470294000,App Client Application Profile-IP Network 1,2025-03-08T21:44:54.000Z,null,null,null,0,0,null,null
1741470297000,App Client Application Profile-IP Network 1,2025-03-08T21:44:57.000Z,null,null,null,0,0,null,null
1741470300000,App Client Application Profile-IP Network 1,2025-03-08T21:45:00.000Z,null,null,null,0,0,null,null
