Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741470200000,10.39.69.99,10.39.69.99,2025-03-08T21:43:20.000Z,3564982272,4109803520,292909056,1027600384,1027600384
1741470200000,10.39.69.98,10.39.69.98,2025-03-08T21:43:20.000Z,3579138048,4109803520,277962752,1027600384,1027600384
1741470210000,10.39.69.99,10.39.69.99,2025-03-08T21:43:30.000Z,2930655232,4109803520,853168128,1027600384,1027600384
1741470210000,10.39.69.98,10.39.69.98,2025-03-08T21:43:30.000Z,2918227968,4109803520,864796672,1027600384,1027600384
1741470220000,10.39.69.99,10.39.69.99,2025-03-08T21:43:40.000Z,2930618368,4109803520,853217280,1027600384,1027600384
1741470220000,10.39.69.98,10.39.69.98,2025-03-08T21:43:40.000Z,2917601280,4109803520,865423360,1027600384,1027600384
1741470230000,10.39.69.99,10.39.69.99,2025-03-08T21:43:50.000Z,2930479104,4109803520,853352448,1027600384,1027600384
1741470230000,10.39.69.98,10.39.69.98,2025-03-08T21:43:50.000Z,2917236736,4109803520,865787904,1027600384,1027600384
1741470240000,10.39.69.99,10.39.69.99,2025-03-08T21:44:00.000Z,2930987008,4109803520,852844544,1027600384,1027600384
1741470240000,10.39.69.98,10.39.69.98,2025-03-08T21:44:00.000Z,2917093376,4109803520,865927168,1027600384,1027600384
1741470250000,10.39.69.99,10.39.69.99,2025-03-08T21:44:10.000Z,2931216384,4109803520,852611072,1027600384,1027600384
1741470250000,10.39.69.98,10.39.69.98,2025-03-08T21:44:10.000Z,2917101568,4109803520,865918976,1027600384,1027600384
1741470260000,10.39.69.99,10.39.69.99,2025-03-08T21:44:20.000Z,2931175424,4109803520,852652032,1027600384,1027600384
1741470260000,10.39.69.98,10.39.69.98,2025-03-08T21:44:20.000Z,2917167104,4109803520,865853440,1027600384,1027600384
1741470270000,10.39.69.99,10.39.69.99,2025-03-08T21:44:30.000Z,2931486720,4109803520,852307968,1027600384,1027600384
1741470270000,10.39.69.98,10.39.69.98,2025-03-08T21:44:30.000Z,2918322176,4109803520,864694272,1027600384,1027600384
1741470280000,10.39.69.99,10.39.69.99,2025-03-08T21:44:40.000Z,2930368512,4109803520,853434368,1027600384,1027600384
1741470280000,10.39.69.98,10.39.69.98,2025-03-08T21:44:40.000Z,2917761024,4109803520,865255424,1027600384,1027600384
1741470290000,10.39.69.99,10.39.69.99,2025-03-08T21:44:50.000Z,2930266112,4109803520,853540864,1027600384,1027600384
1741470290000,10.39.69.98,10.39.69.98,2025-03-08T21:44:50.000Z,2917879808,4109803520,865132544,1027600384,1027600384
1741470300000,10.39.69.99,10.39.69.99,2025-03-08T21:45:00.000Z,2929205248,4109803520,855064576,1027600384,1027600384
1741470300000,10.39.69.98,10.39.69.98,2025-03-08T21:45:00.000Z,2918051840,4109803520,864960512,1027600384,1027600384
