Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741470195000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:15.000Z,1,0,0,1
1741470195000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:15.000Z,0,1,1,0
1741470198000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:18.000Z,1,0,0,1
1741470198000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:18.000Z,0,1,1,0
1741470201000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:21.000Z,1,0,0,1
1741470201000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:21.000Z,0,1,1,0
1741470204000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:24.000Z,1,0,0,1
1741470204000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:24.000Z,0,1,1,0
1741470207000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:27.000Z,1,0,0,1
1741470207000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:27.000Z,0,1,1,0
1741470210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:30.000Z,1,0,0,1
1741470210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:30.000Z,0,1,1,0
1741470213000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:33.000Z,1,0,0,1
1741470213000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:33.000Z,0,1,1,0
1741470216000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:36.000Z,1,0,0,1
1741470216000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:36.000Z,0,1,1,0
1741470219000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:39.000Z,1,0,0,1
1741470219000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:39.000Z,0,1,1,0
1741470222000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:42.000Z,1,0,0,1
1741470222000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:42.000Z,0,1,1,0
1741470225000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:45.000Z,1,0,0,1
1741470225000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:45.000Z,0,1,1,0
1741470228000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:48.000Z,1,0,0,1
1741470228000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:48.000Z,0,1,1,0
1741470231000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:51.000Z,1,0,0,1
1741470231000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:51.000Z,0,1,1,0
1741470234000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:54.000Z,1,0,0,1
1741470234000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:54.000Z,0,1,1,0
1741470237000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:57.000Z,1,0,0,1
