Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741470195000,2025-03-08T21:43:15.000Z,1745,2437,3054,2332,2964
1741470198000,2025-03-08T21:43:18.000Z,2649,3769,4435,2945,4125
1741470201000,2025-03-08T21:43:21.000Z,2649,3769,4435,2945,4125
1741470204000,2025-03-08T21:43:24.000Z,2652,3791,4442,2951,4144
1741470207000,2025-03-08T21:43:27.000Z,2652,3791,4442,2951,4144
1741470210000,2025-03-08T21:43:30.000Z,2755,3913,4553,3008,4218
1741470213000,2025-03-08T21:43:33.000Z,2755,3913,4553,3008,4218
1741470216000,2025-03-08T21:43:36.000Z,2755,3913,4553,3008,4218
1741470219000,2025-03-08T21:43:39.000Z,2755,3913,4553,3008,4218
1741470222000,2025-03-08T21:43:42.000Z,2755,3913,4553,3008,4218
1741470225000,2025-03-08T21:43:45.000Z,2755,3913,4553,3008,4218
1741470228000,2025-03-08T21:43:48.000Z,2755,3913,4553,3008,4218
1741470231000,2025-03-08T21:43:51.000Z,2755,3924,4555,3010,4219
1741470234000,2025-03-08T21:43:54.000Z,2755,3924,4555,3010,4219
1741470237000,2025-03-08T21:43:57.000Z,3119,4468,5043,3284,4695
1741470240000,2025-03-08T21:44:00.000Z,3207,4680,5195,3377,4845
1741470243000,2025-03-08T21:44:03.000Z,3207,4680,5195,3377,4845
1741470246000,2025-03-08T21:44:06.000Z,3266,4781,5271,3415,4925
1741470249000,2025-03-08T21:44:09.000Z,3266,4781,5271,3415,4925
1741470252000,2025-03-08T21:44:12.000Z,3266,4781,5271,3415,4925
1741470255000,2025-03-08T21:44:15.000Z,3266,4781,5271,3415,4925
1741470258000,2025-03-08T21:44:18.000Z,3266,4781,5271,3415,4925
1741470261000,2025-03-08T21:44:21.000Z,3266,4781,5271,3415,4925
1741470264000,2025-03-08T21:44:24.000Z,3425,4911,5468,3515,5037
1741470267000,2025-03-08T21:44:27.000Z,3462,4958,5541,3549,5086
1741470270000,2025-03-08T21:44:30.000Z,3511,5067,5621,3592,5177
1741470273000,2025-03-08T21:44:33.000Z,4013,5768,6262,3942,5781
1741470276000,2025-03-08T21:44:36.000Z,4166,5954,6462,4040,5881
1741470279000,2025-03-08T21:44:39.000Z,4166,5954,6462,4040,5881
1741470282000,2025-03-08T21:44:42.000Z,4166,5954,6462,4040,5881
1741470285000,2025-03-08T21:44:45.000Z,4166,5954,6462,4040,5881
1741470288000,2025-03-08T21:44:48.000Z,4166,5954,6462,4040,5881
1741470291000,2025-03-08T21:44:51.000Z,4166,5954,6462,4040,5881
1741470294000,2025-03-08T21:44:54.000Z,4166,5954,6462,4040,5881
1741470297000,2025-03-08T21:44:57.000Z,4166,5954,6462,4040,5881
1741470300000,2025-03-08T21:45:00.000Z,4166,5954,6462,4040,5881
