Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:15.000Z,1,1,249492176,312013609,202181,252847
1741470198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:18.000Z,1,1,321121915,325781770,260228,264004
1741470201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:21.000Z,1,1,320566463,325741859,259778,263972
1741470204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:24.000Z,1,1,321307030,325745882,260378,263975
1741470207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:27.000Z,1,1,320783553,325883125,259954,264086
1741470210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:30.000Z,1,1,320765885,325697356,259939,263936
1741470213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:33.000Z,1,1,320811973,325935092,259977,264128
1741470216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:36.000Z,1,1,320647715,325704356,259844,263941
1741470219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:39.000Z,1,1,320666243,325758294,259860,263985
1741470222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:42.000Z,1,1,320315735,325831641,259575,264045
1741470225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:45.000Z,1,1,321254627,325725767,260336,263959
1741470228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:48.000Z,1,1,320759244,324404797,259934,262888
1741470231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:51.000Z,1,1,320266056,325817614,259534,264033
1741470234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:54.000Z,1,1,319990698,325785061,259311,264007
1741470237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:57.000Z,1,1,320913702,325734002,260059,263965
1741470240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:00.000Z,1,1,321445459,325829168,260490,264043
1741470243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:03.000Z,1,1,320749385,325726574,259926,263959
1741470246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:06.000Z,1,1,320373904,325837350,259622,264049
1741470249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:09.000Z,1,1,321012636,324597622,260139,263045
1741470252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:12.000Z,1,1,320692134,325819247,259880,264035
1741470255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:15.000Z,1,1,427406889,325759535,346358,263986
1741470258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:18.000Z,1,1,320892791,325887356,260042,264090
1741470261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:21.000Z,1,1,320884056,325703532,260035,263941
1741470264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:24.000Z,1,1,318704579,326167027,258269,264316
1741470267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:27.000Z,1,1,322954250,325473375,261713,263754
1741470270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:30.000Z,1,1,320647238,325738930,259844,263969
1741470273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:33.000Z,1,1,320624729,326262931,259825,264394
1741470276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:36.000Z,1,1,320973171,325412355,260107,263705
1741470279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:39.000Z,1,1,320523368,325753354,259743,263981
1741470282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:42.000Z,1,1,320112277,326059186,259410,264229
1741470285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:45.000Z,1,1,321128606,325538517,260233,263807
1741470288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:48.000Z,1,1,320595835,324788635,259802,263199
1741470291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:51.000Z,1,1,320668302,325774764,259860,263998
1741470294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:54.000Z,0,0,183191561,230729589,148453,186976
1741470297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:57.000Z,0,0,0,0,0,0
1741470300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:45:00.000Z,0,0,0,0,0,0
