Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741470195000,2025-03-08T21:43:15.000Z,249492182,312013614
1741470198000,2025-03-08T21:43:18.000Z,321121915,325781358
1741470201000,2025-03-08T21:43:21.000Z,320566463,325742270
1741470204000,2025-03-08T21:43:24.000Z,321307030,325745882
1741470207000,2025-03-08T21:43:27.000Z,320783553,325882301
1741470210000,2025-03-08T21:43:30.000Z,320765885,325697768
1741470213000,2025-03-08T21:43:33.000Z,320811973,325935505
1741470216000,2025-03-08T21:43:36.000Z,320647715,325703944
1741470219000,2025-03-08T21:43:39.000Z,320666243,325758294
1741470222000,2025-03-08T21:43:42.000Z,320315735,325831641
1741470225000,2025-03-08T21:43:45.000Z,321254627,325725767
1741470228000,2025-03-08T21:43:48.000Z,320759244,324405209
1741470231000,2025-03-08T21:43:51.000Z,320266056,325817614
1741470234000,2025-03-08T21:43:54.000Z,319990698,325784649
1741470237000,2025-03-08T21:43:57.000Z,320913702,325734002
1741470240000,2025-03-08T21:44:00.000Z,321445459,325829580
1741470243000,2025-03-08T21:44:03.000Z,320749385,325726162
1741470246000,2025-03-08T21:44:06.000Z,320373904,325837761
1741470249000,2025-03-08T21:44:09.000Z,321012636,324597622
1741470252000,2025-03-08T21:44:12.000Z,320692134,325818835
1741470255000,2025-03-08T21:44:15.000Z,427406889,325759535
1741470258000,2025-03-08T21:44:18.000Z,320892791,325887769
1741470261000,2025-03-08T21:44:21.000Z,320884056,325703121
1741470264000,2025-03-08T21:44:24.000Z,318704579,326167027
1741470267000,2025-03-08T21:44:27.000Z,322954250,325473787
1741470270000,2025-03-08T21:44:30.000Z,320647238,325738518
1741470273000,2025-03-08T21:44:33.000Z,320624729,326226710
1741470276000,2025-03-08T21:44:36.000Z,320973171,325448637
1741470279000,2025-03-08T21:44:39.000Z,320523368,325753765
1741470282000,2025-03-08T21:44:42.000Z,320112277,326058774
1741470285000,2025-03-08T21:44:45.000Z,321128606,325538930
1741470288000,2025-03-08T21:44:48.000Z,320595835,324788223
1741470291000,2025-03-08T21:44:51.000Z,320668302,325774764
1741470294000,2025-03-08T21:44:54.000Z,183191561,230730002
1741470297000,2025-03-08T21:44:57.000Z,0,0
1741470300000,2025-03-08T21:45:00.000Z,0,0
