Timestamp epoch ms,Application,Timestamp,User Count
1741470195000,UDP Stream,2025-03-08T21:43:15.000Z,1
1741470198000,UDP Stream,2025-03-08T21:43:18.000Z,1
1741470201000,UDP Stream,2025-03-08T21:43:21.000Z,1
1741470204000,UDP Stream,2025-03-08T21:43:24.000Z,1
1741470207000,UDP Stream,2025-03-08T21:43:27.000Z,1
1741470210000,UDP Stream,2025-03-08T21:43:30.000Z,1
1741470213000,UDP Stream,2025-03-08T21:43:33.000Z,1
1741470216000,UDP Stream,2025-03-08T21:43:36.000Z,1
1741470219000,UDP Stream,2025-03-08T21:43:39.000Z,1
1741470222000,UDP Stream,2025-03-08T21:43:42.000Z,1
1741470225000,UDP Stream,2025-03-08T21:43:45.000Z,1
1741470228000,UDP Stream,2025-03-08T21:43:48.000Z,1
1741470231000,UDP Stream,2025-03-08T21:43:51.000Z,1
1741470234000,UDP Stream,2025-03-08T21:43:54.000Z,1
1741470237000,UDP Stream,2025-03-08T21:43:57.000Z,1
1741470240000,UDP Stream,2025-03-08T21:44:00.000Z,1
1741470243000,UDP Stream,2025-03-08T21:44:03.000Z,1
1741470246000,UDP Stream,2025-03-08T21:44:06.000Z,1
1741470249000,UDP Stream,2025-03-08T21:44:09.000Z,1
1741470252000,UDP Stream,2025-03-08T21:44:12.000Z,1
1741470255000,UDP Stream,2025-03-08T21:44:15.000Z,1
1741470258000,UDP Stream,2025-03-08T21:44:18.000Z,1
1741470261000,UDP Stream,2025-03-08T21:44:21.000Z,1
1741470264000,UDP Stream,2025-03-08T21:44:24.000Z,1
1741470267000,UDP Stream,2025-03-08T21:44:27.000Z,1
1741470270000,UDP Stream,2025-03-08T21:44:30.000Z,1
1741470273000,UDP Stream,2025-03-08T21:44:33.000Z,1
1741470276000,UDP Stream,2025-03-08T21:44:36.000Z,1
1741470279000,UDP Stream,2025-03-08T21:44:39.000Z,1
1741470282000,UDP Stream,2025-03-08T21:44:42.000Z,1
1741470285000,UDP Stream,2025-03-08T21:44:45.000Z,1
1741470288000,UDP Stream,2025-03-08T21:44:48.000Z,1
1741470291000,UDP Stream,2025-03-08T21:44:51.000Z,1
1741470294000,UDP Stream,2025-03-08T21:44:54.000Z,0
1741470297000,UDP Stream,2025-03-08T21:44:57.000Z,0
1741470300000,UDP Stream,2025-03-08T21:45:00.000Z,0
