Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741470195000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:15.000Z,1
1741470198000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:18.000Z,1
1741470201000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:21.000Z,1
1741470204000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:24.000Z,1
1741470207000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:27.000Z,1
1741470210000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:30.000Z,1
1741470213000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:33.000Z,1
1741470216000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:36.000Z,1
1741470219000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:39.000Z,1
1741470222000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:42.000Z,1
1741470225000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:45.000Z,1
1741470228000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:48.000Z,1
1741470231000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:51.000Z,1
1741470234000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:54.000Z,1
1741470237000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:43:57.000Z,1
1741470240000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:00.000Z,1
1741470243000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:03.000Z,1
1741470246000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:06.000Z,1
1741470249000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:09.000Z,1
1741470252000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:12.000Z,1
1741470255000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:15.000Z,1
1741470258000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:18.000Z,1
1741470261000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:21.000Z,1
1741470264000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:24.000Z,1
1741470267000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:27.000Z,1
1741470270000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:30.000Z,1
1741470273000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:33.000Z,1
1741470276000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:36.000Z,1
1741470279000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:39.000Z,1
1741470282000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:42.000Z,1
1741470285000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:45.000Z,1
1741470288000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:48.000Z,1
1741470291000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:51.000Z,1
1741470294000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:54.000Z,0
1741470297000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:44:57.000Z,0
1741470300000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:45:00.000Z,0
