Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741470195000,10.39.69.99,10.39.69.99,2025-03-08T21:43:15.000Z,286730599.333333,312720696.666667
1741470195000,10.39.69.98,10.39.69.98,2025-03-08T21:43:15.000Z,249492182,312013614
1741470198000,10.39.69.99,10.39.69.99,2025-03-08T21:43:18.000Z,301420823,325797076
1741470198000,10.39.69.98,10.39.69.98,2025-03-08T21:43:18.000Z,321121915.831663,325781358.049432
1741470201000,10.39.69.99,10.39.69.99,2025-03-08T21:43:21.000Z,320777805,325812657
1741470201000,10.39.69.98,10.39.69.98,2025-03-08T21:43:21.000Z,320566463.333333,325742270.666667
1741470204000,10.39.69.99,10.39.69.99,2025-03-08T21:43:24.000Z,320229585,325700264
1741470204000,10.39.69.98,10.39.69.98,2025-03-08T21:43:24.000Z,321307030.424607,325745882.313608
1741470207000,10.39.69.99,10.39.69.99,2025-03-08T21:43:27.000Z,320849064,325798249
1741470207000,10.39.69.98,10.39.69.98,2025-03-08T21:43:27.000Z,320783553.255426,325882301.168614
1741470210000,10.39.69.99,10.39.69.99,2025-03-08T21:43:30.000Z,319191507,325815965
1741470210000,10.39.69.98,10.39.69.98,2025-03-08T21:43:30.000Z,320765885.885886,325697768.435102
1741470213000,10.39.69.99,10.39.69.99,2025-03-08T21:43:33.000Z,320619642,325780118
1741470213000,10.39.69.98,10.39.69.98,2025-03-08T21:43:33.000Z,320811973.279893,325935505.010020
1741470216000,10.39.69.99,10.39.69.99,2025-03-08T21:43:36.000Z,320877893,325764467
1741470216000,10.39.69.98,10.39.69.98,2025-03-08T21:43:36.000Z,320647715.048382,325703944.611278
1741470219000,10.39.69.99,10.39.69.99,2025-03-08T21:43:39.000Z,320964471,325841945
1741470219000,10.39.69.98,10.39.69.98,2025-03-08T21:43:39.000Z,320666243.576910,325758294.961628
1741470222000,10.39.69.99,10.39.69.99,2025-03-08T21:43:42.000Z,320660479,325753354
1741470222000,10.39.69.98,10.39.69.98,2025-03-08T21:43:42.000Z,320315735.470942,325831641.282565
1741470225000,10.39.69.99,10.39.69.99,2025-03-08T21:43:45.000Z,320749767,325855107
1741470225000,10.39.69.98,10.39.69.98,2025-03-08T21:43:45.000Z,321254627.293961,325725767.100434
1741470228000,10.39.69.99,10.39.69.99,2025-03-08T21:43:48.000Z,319190276,325717963
1741470228000,10.39.69.98,10.39.69.98,2025-03-08T21:43:48.000Z,320759244.073456,324405209.348915
1741470231000,10.39.69.99,10.39.69.99,2025-03-08T21:43:51.000Z,320294255,325792887
1741470231000,10.39.69.98,10.39.69.98,2025-03-08T21:43:51.000Z,320266056.093489,325817614.023372
1741470234000,10.39.69.99,10.39.69.99,2025-03-08T21:43:54.000Z,319705742,325808148
1741470234000,10.39.69.98,10.39.69.98,2025-03-08T21:43:54.000Z,319990698.264352,325784649.532710
1741470237000,10.39.69.99,10.39.69.99,2025-03-08T21:43:57.000Z,312579158,325796587
1741470237000,10.39.69.98,10.39.69.98,2025-03-08T21:43:57.000Z,320913702.369036,325734002.002002
1741470240000,10.39.69.99,10.39.69.99,2025-03-08T21:44:00.000Z,319182596,325822084
1741470240000,10.39.69.98,10.39.69.98,2025-03-08T21:44:00.000Z,321445459.585838,325829580.494322
1741470243000,10.39.69.99,10.39.69.99,2025-03-08T21:44:03.000Z,321335085,325746707
1741470243000,10.39.69.98,10.39.69.98,2025-03-08T21:44:03.000Z,320749385.847797,325726162.216288
1741470246000,10.39.69.99,10.39.69.99,2025-03-08T21:44:06.000Z,319277620,325864172
1741470246000,10.39.69.98,10.39.69.98,2025-03-08T21:44:06.000Z,320373904.571238,325837761.761762
1741470249000,10.39.69.99,10.39.69.99,2025-03-08T21:44:09.000Z,319109520,325707307
1741470249000,10.39.69.98,10.39.69.98,2025-03-08T21:44:09.000Z,321012636.393990,324597622.704508
1741470252000,10.39.69.99,10.39.69.99,2025-03-08T21:44:12.000Z,320499302,325796162
1741470252000,10.39.69.98,10.39.69.98,2025-03-08T21:44:12.000Z,320692134.178905,325818835.781041
1741470255000,10.39.69.99,10.39.69.99,2025-03-08T21:44:15.000Z,428664104,325867652
1741470255000,10.39.69.98,10.39.69.98,2025-03-08T21:44:15.000Z,427406889.926618,325759535.690460
1741470258000,10.39.69.99,10.39.69.99,2025-03-08T21:44:18.000Z,320771215,325731928
1741470258000,10.39.69.98,10.39.69.98,2025-03-08T21:44:18.000Z,320892791.443850,325887769.385027
1741470261000,10.39.69.99,10.39.69.99,2025-03-08T21:44:21.000Z,320103381,325774355
1741470261000,10.39.69.98,10.39.69.98,2025-03-08T21:44:21.000Z,320884056.723390,325703121.121121
1741470264000,10.39.69.99,10.39.69.99,2025-03-08T21:44:24.000Z,317915391,325854440
1741470264000,10.39.69.98,10.39.69.98,2025-03-08T21:44:24.000Z,318704579.052702,326167027.351568
1741470267000,10.39.69.99,10.39.69.99,2025-03-08T21:44:27.000Z,320509670,325781766
1741470267000,10.39.69.98,10.39.69.98,2025-03-08T21:44:27.000Z,322954250.584698,325473787.504176
1741470270000,10.39.69.99,10.39.69.99,2025-03-08T21:44:30.000Z,320008686,325744707
1741470270000,10.39.69.98,10.39.69.98,2025-03-08T21:44:30.000Z,320647238.985314,325738518.691589
1741470273000,10.39.69.99,10.39.69.99,2025-03-08T21:44:33.000Z,309784678,325785064
1741470273000,10.39.69.98,10.39.69.98,2025-03-08T21:44:33.000Z,320624729.152768,326226710.473649
1741470276000,10.39.69.99,10.39.69.99,2025-03-08T21:44:36.000Z,318873428,325874884
1741470276000,10.39.69.98,10.39.69.98,2025-03-08T21:44:36.000Z,320973171.399933,325448637.487471
1741470279000,10.39.69.99,10.39.69.99,2025-03-08T21:44:39.000Z,320550639,325722490
1741470279000,10.39.69.98,10.39.69.98,2025-03-08T21:44:39.000Z,320523368.034701,325753765.765766
1741470282000,10.39.69.99,10.39.69.99,2025-03-08T21:44:42.000Z,320958289,325246789
1741470282000,10.39.69.98,10.39.69.98,2025-03-08T21:44:42.000Z,320112277.518346,326058774.516344
1741470285000,10.39.69.99,10.39.69.99,2025-03-08T21:44:45.000Z,320862249,325824206
1741470285000,10.39.69.98,10.39.69.98,2025-03-08T21:44:45.000Z,321128606.749081,325538930.170398
1741470288000,10.39.69.99,10.39.69.99,2025-03-08T21:44:48.000Z,319290612,325755440
1741470288000,10.39.69.98,10.39.69.98,2025-03-08T21:44:48.000Z,320595835.168502,324788223.556890
1741470291000,10.39.69.99,10.39.69.99,2025-03-08T21:44:51.000Z,321294240,325811481
1741470291000,10.39.69.98,10.39.69.98,2025-03-08T21:44:51.000Z,320668302.302302,325774764.764765
1741470294000,10.39.69.99,10.39.69.99,2025-03-08T21:44:54.000Z,290297060,122315827
1741470294000,10.39.69.98,10.39.69.98,2025-03-08T21:44:54.000Z,183191561.561562,230730002.335669
1741470297000,10.39.69.99,10.39.69.99,2025-03-08T21:44:57.000Z,0,0
1741470297000,10.39.69.98,10.39.69.98,2025-03-08T21:44:57.000Z,0,0
1741470300000,10.39.69.99,10.39.69.99,2025-03-08T21:45:00.000Z,0,0
1741470300000,10.39.69.98,10.39.69.98,2025-03-08T21:45:00.000Z,0,0
