Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741470195000,2025-03-08T21:43:15.000Z,4492046368,4492046368
1741470198000,2025-03-08T21:43:18.000Z,5175226191.048764,5175226191.048764
1741470201000,2025-03-08T21:43:21.000Z,5170469872,5170469872
1741470204000,2025-03-08T21:43:24.000Z,5176423301.905717,5176423301.905717
1741470207000,2025-03-08T21:43:27.000Z,5173326835.392321,5173326835.392321
1741470210000,2025-03-08T21:43:30.000Z,5171709234.567902,5171709234.567902
1741470213000,2025-03-08T21:43:33.000Z,5173979826.319305,5173979826.319305
1741470216000,2025-03-08T21:43:36.000Z,5170813277.277277,5170813277.277277
1741470219000,2025-03-08T21:43:39.000Z,5171396308.308309,5171396308.308309
1741470222000,2025-03-08T21:43:42.000Z,5169179014.028056,5169179014.028056
1741470225000,2025-03-08T21:43:45.000Z,5175843155.155155,5175843155.155155
1741470228000,2025-03-08T21:43:48.000Z,5161315627.378965,5161315627.378965
1741470231000,2025-03-08T21:43:51.000Z,5168669360.934892,5168669360.934892
1741470234000,2025-03-08T21:43:54.000Z,5166202782.376502,5166202782.376502
1741470237000,2025-03-08T21:43:57.000Z,5173181634.968302,5173181634.968302
1741470240000,2025-03-08T21:44:00.000Z,5178200320.641283,5178200320.641283
1741470243000,2025-03-08T21:44:03.000Z,5171804384.512684,5171804384.512684
1741470246000,2025-03-08T21:44:06.000Z,5169693330.663998,5169693330.663998
1741470249000,2025-03-08T21:44:09.000Z,5164882072.787980,5164882072.787980
1741470252000,2025-03-08T21:44:12.000Z,5172087759.679573,5172087759.679573
1741470255000,2025-03-08T21:44:15.000Z,6025331404.936625,6025331404.936625
1741470258000,2025-03-08T21:44:18.000Z,5174244486.631016,5174244486.631016
1741470261000,2025-03-08T21:44:21.000Z,5172697422.756089,5172697422.756089
1741470264000,2025-03-08T21:44:24.000Z,5158972851.234156,5158972851.234156
1741470267000,2025-03-08T21:44:27.000Z,5187424304.710992,5187424304.710992
1741470270000,2025-03-08T21:44:30.000Z,5171086061.415220,5171086061.415220
1741470273000,2025-03-08T21:44:33.000Z,5174811517.011341,5174811517.011341
1741470276000,2025-03-08T21:44:36.000Z,5171374471.099232,5171374471.099232
1741470279000,2025-03-08T21:44:39.000Z,5170217070.403737,5170217070.403737
1741470282000,2025-03-08T21:44:42.000Z,5169368416.277518,5169368416.277518
1741470285000,2025-03-08T21:44:45.000Z,5173340295.355830,5173340295.355830
1741470288000,2025-03-08T21:44:48.000Z,5163072469.803137,5163072469.803137
1741470291000,2025-03-08T21:44:51.000Z,5171544536.536536,5171544536.536536
1741470294000,2025-03-08T21:44:54.000Z,3311372511.177845,3311372511.177845
1741470297000,2025-03-08T21:44:57.000Z,0,0
1741470300000,2025-03-08T21:45:00.000Z,0,0
