Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741470195000,2025-03-08T21:43:15.000Z,286730599,312720696
1741470198000,2025-03-08T21:43:18.000Z,301420823,325797076
1741470201000,2025-03-08T21:43:21.000Z,320777805,325812657
1741470204000,2025-03-08T21:43:24.000Z,320229585,325700264
1741470207000,2025-03-08T21:43:27.000Z,320849064,325798249
1741470210000,2025-03-08T21:43:30.000Z,319191507,325815965
1741470213000,2025-03-08T21:43:33.000Z,320619642,325780118
1741470216000,2025-03-08T21:43:36.000Z,320877893,325764467
1741470219000,2025-03-08T21:43:39.000Z,320964471,325841945
1741470222000,2025-03-08T21:43:42.000Z,320660479,325753354
1741470225000,2025-03-08T21:43:45.000Z,320749767,325855107
1741470228000,2025-03-08T21:43:48.000Z,319190276,325717963
1741470231000,2025-03-08T21:43:51.000Z,320294255,325792887
1741470234000,2025-03-08T21:43:54.000Z,319705742,325808148
1741470237000,2025-03-08T21:43:57.000Z,312579158,325796587
1741470240000,2025-03-08T21:44:00.000Z,319182596,325822084
1741470243000,2025-03-08T21:44:03.000Z,321335085,325746707
1741470246000,2025-03-08T21:44:06.000Z,319277620,325864172
1741470249000,2025-03-08T21:44:09.000Z,319109520,325707307
1741470252000,2025-03-08T21:44:12.000Z,320499302,325796162
1741470255000,2025-03-08T21:44:15.000Z,428664104,325867652
1741470258000,2025-03-08T21:44:18.000Z,320771215,325731928
1741470261000,2025-03-08T21:44:21.000Z,320103381,325774355
1741470264000,2025-03-08T21:44:24.000Z,317915391,325854440
1741470267000,2025-03-08T21:44:27.000Z,320509670,325781766
1741470270000,2025-03-08T21:44:30.000Z,320008686,325744707
1741470273000,2025-03-08T21:44:33.000Z,309784678,325785064
1741470276000,2025-03-08T21:44:36.000Z,318873428,325874884
1741470279000,2025-03-08T21:44:39.000Z,320550639,325722490
1741470282000,2025-03-08T21:44:42.000Z,320958289,325246789
1741470285000,2025-03-08T21:44:45.000Z,320862249,325824206
1741470288000,2025-03-08T21:44:48.000Z,319290612,325755440
1741470291000,2025-03-08T21:44:51.000Z,321294240,325811481
1741470294000,2025-03-08T21:44:54.000Z,290297060,122315827
1741470297000,2025-03-08T21:44:57.000Z,0,0
1741470300000,2025-03-08T21:45:00.000Z,0,0
