Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470195000,Server,2025-03-08T21:43:15.000Z,1,1,286730594,312721102,232358,253420
1741470198000,Server,2025-03-08T21:43:18.000Z,1,1,301420823,325797076,244263,264017
1741470201000,Server,2025-03-08T21:43:21.000Z,1,1,320777805,325812245,259949,264029
1741470204000,Server,2025-03-08T21:43:24.000Z,1,1,320229585,325700675,259505,263938
1741470207000,Server,2025-03-08T21:43:27.000Z,1,1,320849064,325798249,260007,264018
1741470210000,Server,2025-03-08T21:43:30.000Z,1,1,319191507,325815553,258664,264032
1741470213000,Server,2025-03-08T21:43:33.000Z,1,1,320619642,325780530,259821,264003
1741470216000,Server,2025-03-08T21:43:36.000Z,1,1,320877893,325764467,260030,263990
1741470219000,Server,2025-03-08T21:43:39.000Z,1,1,320964471,325841945,260100,264053
1741470222000,Server,2025-03-08T21:43:42.000Z,1,1,320660479,325752942,259854,263981
1741470225000,Server,2025-03-08T21:43:45.000Z,1,1,320749767,325855107,259926,264064
1741470228000,Server,2025-03-08T21:43:48.000Z,1,1,319190276,325718374,258663,263953
1741470231000,Server,2025-03-08T21:43:51.000Z,1,1,320294255,325792475,259557,264013
1741470234000,Server,2025-03-08T21:43:54.000Z,1,1,319705742,325808560,259080,264026
1741470237000,Server,2025-03-08T21:43:57.000Z,1,1,312579158,325796587,253305,264016
1741470240000,Server,2025-03-08T21:44:00.000Z,1,1,319182596,325821673,258656,264037
1741470243000,Server,2025-03-08T21:44:03.000Z,1,1,321335085,325747120,260401,263976
1741470246000,Server,2025-03-08T21:44:06.000Z,1,1,319277620,325863760,258733,264071
1741470249000,Server,2025-03-08T21:44:09.000Z,1,1,319109520,325707718,258597,263944
1741470252000,Server,2025-03-08T21:44:12.000Z,1,1,320499302,325796162,259723,264016
1741470255000,Server,2025-03-08T21:44:15.000Z,1,1,428664104,325867652,347377,264074
1741470258000,Server,2025-03-08T21:44:18.000Z,1,1,320771215,325731516,259944,263963
1741470261000,Server,2025-03-08T21:44:21.000Z,1,1,320103381,325774766,259403,263999
1741470264000,Server,2025-03-08T21:44:24.000Z,1,1,317915391,325854440,257629,264063
1741470267000,Server,2025-03-08T21:44:27.000Z,1,1,320509670,325781354,259732,264004
1741470270000,Server,2025-03-08T21:44:30.000Z,1,1,320008686,325745119,259326,263974
1741470273000,Server,2025-03-08T21:44:33.000Z,1,1,309784678,325785064,251041,264007
1741470276000,Server,2025-03-08T21:44:36.000Z,1,1,318873428,325874884,258406,264080
1741470279000,Server,2025-03-08T21:44:39.000Z,1,1,320550639,325722490,259765,263956
1741470282000,Server,2025-03-08T21:44:42.000Z,1,1,320958289,325246789,260095,263571
1741470285000,Server,2025-03-08T21:44:45.000Z,1,1,320862249,325823794,260018,264038
1741470288000,Server,2025-03-08T21:44:48.000Z,1,1,319290612,325755440,258744,263983
1741470291000,Server,2025-03-08T21:44:51.000Z,1,1,321294240,325811893,260368,264029
1741470294000,Server,2025-03-08T21:44:54.000Z,0,0,184799937,122315413,149756,99121
1741470297000,Server,2025-03-08T21:44:57.000Z,0,0,0,0,0,0
1741470300000,Server,2025-03-08T21:45:00.000Z,0,0,0,0,0,0
