Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741470195000,10.39.69.99,10.39.69.99,2025-03-08T21:43:15.000Z,860191798,938162090,0,1,0
1741470195000,10.39.69.98,10.39.69.98,2025-03-08T21:43:15.000Z,748476546,936040842,1,0,1
1741470198000,10.39.69.99,10.39.69.99,2025-03-08T21:43:18.000Z,1760234378,1910992160,0,1,0
1741470198000,10.39.69.98,10.39.69.98,2025-03-08T21:43:18.000Z,1709915562,1911430228,1,0,1
1741470201000,10.39.69.99,10.39.69.99,2025-03-08T21:43:21.000Z,2721284684,2887126882,0,1,0
1741470201000,10.39.69.98,10.39.69.98,2025-03-08T21:43:21.000Z,2671614952,2888657040,1,0,1
1741470204000,10.39.69.99,10.39.69.99,2025-03-08T21:43:24.000Z,3681332982,3863576274,0,1,0
1741470204000,10.39.69.98,10.39.69.98,2025-03-08T21:43:24.000Z,3632644280,3862962974,1,0,1
1741470207000,10.39.69.99,10.39.69.99,2025-03-08T21:43:27.000Z,4642275930,4839342030,0,1,0
1741470207000,10.39.69.98,10.39.69.98,2025-03-08T21:43:27.000Z,4593391022,4838980466,1,0,1
1741470210000,10.39.69.99,10.39.69.99,2025-03-08T21:43:30.000Z,5598254496,5815160848,0,1,0
1741470210000,10.39.69.98,10.39.69.98,2025-03-08T21:43:30.000Z,5554726382,5815096678,1,0,1
1741470213000,10.39.69.99,10.39.69.99,2025-03-08T21:43:33.000Z,6558830946,6791198084,0,1,0
1741470213000,10.39.69.98,10.39.69.98,2025-03-08T21:43:33.000Z,6515237430,6790947580,1,0,1
1741470216000,10.39.69.99,10.39.69.99,2025-03-08T21:43:36.000Z,7520181114,7767188428,0,1,0
1741470216000,10.39.69.98,10.39.69.98,2025-03-08T21:43:36.000Z,7476218632,7767082302,1,0,1
1741470219000,10.39.69.99,10.39.69.99,2025-03-08T21:43:39.000Z,8481148742,8742759212,0,1,0
1741470219000,10.39.69.98,10.39.69.98,2025-03-08T21:43:39.000Z,8437255364,8743379912,1,0,1
1741470222000,10.39.69.99,10.39.69.99,2025-03-08T21:43:42.000Z,9442168198,9719042014,0,1,0
1741470222000,10.39.69.98,10.39.69.98,2025-03-08T21:43:42.000Z,9396280676,9718919846,1,0,1
1741470225000,10.39.69.99,10.39.69.99,2025-03-08T21:43:45.000Z,10402813752,10694978062,0,1,0
1741470225000,10.39.69.98,10.39.69.98,2025-03-08T21:43:45.000Z,10359080794,10695119970,1,0,1
1741470228000,10.39.69.99,10.39.69.99,2025-03-08T21:43:48.000Z,11359746200,11671480516,0,1,0
1741470228000,10.39.69.98,10.39.69.98,2025-03-08T21:43:48.000Z,11319754730,11666713572,1,0,1
1741470231000,10.39.69.99,10.39.69.99,2025-03-08T21:43:51.000Z,12319347790,12647556006,0,1,0
1741470231000,10.39.69.98,10.39.69.98,2025-03-08T21:43:51.000Z,12278951568,12642537326,1,0,1
1741470234000,10.39.69.99,10.39.69.99,2025-03-08T21:43:54.000Z,13276546782,13623025602,0,1,0
1741470234000,10.39.69.98,10.39.69.98,2025-03-08T21:43:54.000Z,13237643700,13618588136,1,0,1
1741470237000,10.39.69.99,10.39.69.99,2025-03-08T21:43:57.000Z,14213346520,14599437974,0,1,0
1741470237000,10.39.69.98,10.39.69.98,2025-03-08T21:43:57.000Z,14199422066,14594812940,1,0,1
1741470240000,10.39.69.99,10.39.69.99,2025-03-08T21:44:00.000Z,15170575128,15576578406,0,1,0
1741470240000,10.39.69.98,10.39.69.98,2025-03-08T21:44:00.000Z,15161829772,15570346704,1,0,1
1741470243000,10.39.69.99,10.39.69.99,2025-03-08T21:44:03.000Z,16131688368,16550886808,0,1,0
1741470243000,10.39.69.98,10.39.69.98,2025-03-08T21:44:03.000Z,16122794932,16546222286,1,0,1
1741470246000,10.39.69.99,10.39.69.99,2025-03-08T21:44:06.000Z,17087924840,17526850004,0,1,0
1741470246000,10.39.69.98,10.39.69.98,2025-03-08T21:44:06.000Z,17082955524,17522758058,1,0,1
1741470249000,10.39.69.99,10.39.69.99,2025-03-08T21:44:09.000Z,18045253402,18503971926,0,1,0
1741470249000,10.39.69.98,10.39.69.98,2025-03-08T21:44:09.000Z,18044388370,18494927938,1,0,1
1741470252000,10.39.69.99,10.39.69.99,2025-03-08T21:44:12.000Z,19006430810,19481034616,0,1,0
1741470252000,10.39.69.98,10.39.69.98,2025-03-08T21:44:12.000Z,19005182004,19471081170,1,0,1
1741470255000,10.39.69.99,10.39.69.99,2025-03-08T21:44:15.000Z,20287707818,20455053028,0,1,0
1741470255000,10.39.69.98,10.39.69.98,2025-03-08T21:44:15.000Z,20286547860,20447708258,1,0,1
1741470258000,10.39.69.99,10.39.69.99,2025-03-08T21:44:18.000Z,21248738380,21430945886,0,1,0
1741470258000,10.39.69.98,10.39.69.98,2025-03-08T21:44:18.000Z,21246659092,21422764464,1,0,1
1741470261000,10.39.69.99,10.39.69.99,2025-03-08T21:44:21.000Z,22209688732,22408920502,0,1,0
1741470261000,10.39.69.98,10.39.69.98,2025-03-08T21:44:21.000Z,22208348610,22398896718,1,0,1
1741470264000,10.39.69.99,10.39.69.99,2025-03-08T21:44:24.000Z,23159937836,23382899426,0,1,0
1741470264000,10.39.69.98,10.39.69.98,2025-03-08T21:44:24.000Z,23163824938,23376745466,1,0,1
1741470267000,10.39.69.99,10.39.69.99,2025-03-08T21:44:27.000Z,24120184808,24358941598,0,1,0
1741470267000,10.39.69.98,10.39.69.98,2025-03-08T21:44:27.000Z,24130427010,24350888512,1,0,1
1741470270000,10.39.69.99,10.39.69.99,2025-03-08T21:44:30.000Z,25079250842,25335198486,0,1,0
1741470270000,10.39.69.98,10.39.69.98,2025-03-08T21:44:30.000Z,25091086138,25326801114,1,0,1
1741470273000,10.39.69.99,10.39.69.99,2025-03-08T21:44:33.000Z,26007055954,26310924754,0,1,0
1741470273000,10.39.69.98,10.39.69.98,2025-03-08T21:44:33.000Z,26052319076,26304828792,1,0,1
1741470276000,10.39.69.99,10.39.69.99,2025-03-08T21:44:36.000Z,26962081872,27286920034,0,1,0
1741470276000,10.39.69.98,10.39.69.98,2025-03-08T21:44:36.000Z,27012991778,27278896564,1,0,1
1741470279000,10.39.69.99,10.39.69.99,2025-03-08T21:44:39.000Z,27923092690,28263436062,0,1,0
1741470279000,10.39.69.98,10.39.69.98,2025-03-08T21:44:39.000Z,27973600312,28255180600,1,0,1
1741470282000,10.39.69.99,10.39.69.99,2025-03-08T21:44:42.000Z,28884041808,29237224950,0,1,0
1741470282000,10.39.69.98,10.39.69.98,2025-03-08T21:44:42.000Z,28933296920,29232704806,1,0,1
1741470285000,10.39.69.99,10.39.69.99,2025-03-08T21:44:45.000Z,29845024244,30213068448,0,1,0
1741470285000,10.39.69.98,10.39.69.98,2025-03-08T21:44:45.000Z,29894434840,30207042824,1,0,1
1741470288000,10.39.69.99,10.39.69.99,2025-03-08T21:44:48.000Z,30803215372,31190660524,0,1,0
1741470288000,10.39.69.98,10.39.69.98,2025-03-08T21:44:48.000Z,30855260558,31180433130,1,0,1
1741470291000,10.39.69.99,10.39.69.99,2025-03-08T21:44:51.000Z,31764206446,32165162664,0,1,0
1741470291000,10.39.69.98,10.39.69.98,2025-03-08T21:44:51.000Z,31816303460,32156780100,1,0,1
1741470294000,10.39.69.99,10.39.69.99,2025-03-08T21:44:54.000Z,32634517033,32531865515,0,2,0
1741470294000,10.39.69.98,10.39.69.98,2025-03-08T21:44:54.000Z,32365328570,32848277917,1,0,1
1741470297000,10.39.69.99,10.39.69.99,2025-03-08T21:44:57.000Z,32634517033,32531865515,0,2,0
1741470297000,10.39.69.98,10.39.69.98,2025-03-08T21:44:57.000Z,32365328570,32848277917,1,0,1
1741470300000,10.39.69.99,10.39.69.99,2025-03-08T21:45:00.000Z,32634517033,32531865515,0,2,0
1741470300000,10.39.69.98,10.39.69.98,2025-03-08T21:45:00.000Z,32365328570,32848277917,1,0,1
