Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741470195000,Stateless UDP,2025-03-08T21:43:15.000Z,860191798,938162090
1741470198000,Stateless UDP,2025-03-08T21:43:18.000Z,1760234378,1910992160
1741470201000,Stateless UDP,2025-03-08T21:43:21.000Z,2721284684,2887126882
1741470204000,Stateless UDP,2025-03-08T21:43:24.000Z,3681332982,3863576274
1741470207000,Stateless UDP,2025-03-08T21:43:27.000Z,4642275930,4839342030
1741470210000,Stateless UDP,2025-03-08T21:43:30.000Z,5598254496,5815160848
1741470213000,Stateless UDP,2025-03-08T21:43:33.000Z,6558830946,6791198084
1741470216000,Stateless UDP,2025-03-08T21:43:36.000Z,7520181114,7767188428
1741470219000,Stateless UDP,2025-03-08T21:43:39.000Z,8481148742,8742759212
1741470222000,Stateless UDP,2025-03-08T21:43:42.000Z,9442168198,9719042014
1741470225000,Stateless UDP,2025-03-08T21:43:45.000Z,10402813752,10694978062
1741470228000,Stateless UDP,2025-03-08T21:43:48.000Z,11359746200,11671480516
1741470231000,Stateless UDP,2025-03-08T21:43:51.000Z,12319347790,12647556006
1741470234000,Stateless UDP,2025-03-08T21:43:54.000Z,13276546782,13623025602
1741470237000,Stateless UDP,2025-03-08T21:43:57.000Z,14213346520,14599437974
1741470240000,Stateless UDP,2025-03-08T21:44:00.000Z,15170575128,15576578406
1741470243000,Stateless UDP,2025-03-08T21:44:03.000Z,16131688368,16550886808
1741470246000,Stateless UDP,2025-03-08T21:44:06.000Z,17087924840,17526850004
1741470249000,Stateless UDP,2025-03-08T21:44:09.000Z,18045253402,18503971926
1741470252000,Stateless UDP,2025-03-08T21:44:12.000Z,19006430810,19481034616
1741470255000,Stateless UDP,2025-03-08T21:44:15.000Z,20287707818,20455053028
1741470258000,Stateless UDP,2025-03-08T21:44:18.000Z,21248738380,21430945886
1741470261000,Stateless UDP,2025-03-08T21:44:21.000Z,22209688732,22408920502
1741470264000,Stateless UDP,2025-03-08T21:44:24.000Z,23159937836,23382899426
1741470267000,Stateless UDP,2025-03-08T21:44:27.000Z,24120184808,24358941598
1741470270000,Stateless UDP,2025-03-08T21:44:30.000Z,25079250842,25335198486
1741470273000,Stateless UDP,2025-03-08T21:44:33.000Z,26007055954,26310924754
1741470276000,Stateless UDP,2025-03-08T21:44:36.000Z,26962081872,27286920034
1741470279000,Stateless UDP,2025-03-08T21:44:39.000Z,27923092690,28263436062
1741470282000,Stateless UDP,2025-03-08T21:44:42.000Z,28884041808,29237224950
1741470285000,Stateless UDP,2025-03-08T21:44:45.000Z,29845024244,30213068448
1741470288000,Stateless UDP,2025-03-08T21:44:48.000Z,30803215372,31190660524
1741470291000,Stateless UDP,2025-03-08T21:44:51.000Z,31764206446,32165162664
1741470294000,Stateless UDP,2025-03-08T21:44:54.000Z,32634517033,32531865515
1741470297000,Stateless UDP,2025-03-08T21:44:57.000Z,32634517033,32531865515
1741470300000,Stateless UDP,2025-03-08T21:45:00.000Z,32634517033,32531865515
