Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741470195000,2025-03-08T21:43:15.000Z,6.490300,1303619,8460878,3.170012,517999,1642063,5904.517793,517999,3058534312
1741470198000,2025-03-08T21:43:18.000Z,6.165038,3332297,20543736,3.512112,770008,2704354,9403.102834,508791,4784214094
1741470201000,2025-03-08T21:43:21.000Z,6.265287,4890441,30640016,3.641115,519191,1890434,1358.782217,512837,696833796
1741470204000,2025-03-08T21:43:24.000Z,6.293621,6447230,40576420,3.649687,519339,1895425,2204.026538,519339,1144636938
1741470207000,2025-03-08T21:43:27.000Z,6.321107,8004515,50597395,3.698575,522900,1933985,1496.316273,522900,782423779
1741470210000,2025-03-08T21:43:30.000Z,6.344864,9558254,60645819,3.684512,519329,1913474,1606.530096,519329,834317668
1741470213000,2025-03-08T21:43:33.000Z,6.360600,11115051,70698390,3.575879,518635,1854576,1229.072137,518635,637439828
1741470216000,2025-03-08T21:43:36.000Z,6.370610,12672856,80733825,3.703696,518923,1921933,1228.699582,518923,637600473
1741470219000,2025-03-08T21:43:39.000Z,6.379196,14230401,90778512,3.731307,519244,1937459,1136.206011,519244,589968154
1741470222000,2025-03-08T21:43:42.000Z,6.389449,15786353,100866099,3.718240,517678,1924851,1341.182814,517678,694300837
1741470225000,2025-03-08T21:43:45.000Z,6.394186,17345061,110907550,3.708531,518975,1924635,1533.955836,518975,796084730
1741470228000,2025-03-08T21:43:48.000Z,6.399002,18899038,120934983,3.632263,518797,1884407,1246.856335,518797,646865326
1741470231000,2025-03-08T21:43:51.000Z,6.404161,20453981,130990590,3.720186,518173,1927700,1634.630565,511264,835727761
1741470234000,2025-03-08T21:43:54.000Z,6.400064,22006567,140843428,3.452654,513085,1771505,4345.223400,513085,2229468948
1741470237000,2025-03-08T21:43:57.000Z,6.388379,23545123,150415179,3.643640,513385,1870590,2827.541835,513385,1451617565
1741470240000,2025-03-08T21:44:00.000Z,6.390698,25100746,160411291,3.639184,519716,1891342,1268.636480,519716,659330677
1741470243000,2025-03-08T21:44:03.000Z,6.394483,26658346,170466337,3.694887,519184,1918326,1132.433912,519184,587941568
1741470246000,2025-03-08T21:44:06.000Z,6.384848,28211342,180125122,3.703911,519425,1923904,1264.899129,519425,657020230
1741470249000,2025-03-08T21:44:09.000Z,6.390301,29766254,190215327,3.664707,519728,1904651,1037.454615,519728,539194212
1741470252000,2025-03-08T21:44:12.000Z,6.392562,31323767,200239129,3.637062,519350,1888908,1619.901357,519350,841295770
1741470255000,2025-03-08T21:44:15.000Z,6.391869,33400463,213491372,3.737240,519253,1940573,1738.605795,519253,902776275
1741470258000,2025-03-08T21:44:18.000Z,6.394409,34957304,223531301,3.673558,518539,1904883,1586.313959,518539,822565654
1741470261000,2025-03-08T21:44:21.000Z,6.395371,36515359,233529274,3.677851,519220,1909614,1346.789806,511947,689485001
1741470264000,2025-03-08T21:44:24.000Z,6.393135,38059707,243320841,3.418052,506073,1729784,6583.040415,506073,3331499012
1741470267000,2025-03-08T21:44:27.000Z,6.393841,39621173,253331462,3.638665,517002,1881197,1471.794550,517002,760920726
1741470270000,2025-03-08T21:44:30.000Z,6.393018,41176867,263244451,3.699851,518985,1920167,1184.165670,518985,614564220
1741470273000,2025-03-08T21:44:33.000Z,6.381621,42707692,272544315,3.290119,517091,1701291,1688.918539,517091,873324576
1741470276000,2025-03-08T21:44:36.000Z,6.381195,44260123,282432461,3.676784,520144,1912457,1305.457917,520144,679026103
1741470279000,2025-03-08T21:44:39.000Z,6.384469,45817351,292519448,3.726988,518702,1933196,1485.771948,518702,770672881
1741470282000,2025-03-08T21:44:42.000Z,6.389774,47373790,302707793,3.749098,519088,1946112,1016.187196,519088,527490579
1741470285000,2025-03-08T21:44:45.000Z,6.392697,48931424,312803768,3.773068,519247,1959154,1083.853058,519247,562787449
1741470288000,2025-03-08T21:44:48.000Z,6.390248,50486543,322621509,3.416154,516768,1765359,1798.088916,516768,929194813
1741470291000,2025-03-08T21:44:51.000Z,6.390902,52044107,332608806,3.714532,519329,1929064,1334.780137,511051,682140724
1741470294000,2025-03-08T21:44:54.000Z,6.392231,52937993,338391866,null,0,0,1091.768896,374727,409115283
1741470297000,2025-03-08T21:44:57.000Z,6.392231,52937993,338391866,null,0,0,1091.768896,374727,409115283
1741470300000,2025-03-08T21:45:00.000Z,6.392231,52937993,338391866,null,0,0,1091.768896,374727,409115283
