Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470195000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:15.000Z,1280,1280,307691562.666667,324429696,240384.666667,253461.333333
1741470195000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:15.000Z,1280,1280,266273322.666667,323726122.666667,208026.666667,252911.666667
1741470198000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:18.000Z,1280,1280,316971150,337923000,247633,264002
1741470198000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:18.000Z,1280,1280,338751213,337914014,264649,263995
1741470201000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:21.000Z,1280,1280,337983794,337952469,264050,264025
1741470201000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:21.000Z,1280,1280,335710429,337814613,262274,263917
1741470204000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:24.000Z,1280,1280,337615181,337900787,263762,263984
1741470204000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:24.000Z,1280,1280,339978894,337961083,265608,264032
1741470207000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:27.000Z,1280,1280,337863585,337882390,263955,263970
1741470207000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:27.000Z,1280,1280,338216601,338077702,264232,264123
1741470210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:30.000Z,1280,1280,336230143,337964020,262679,264034
1741470210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:30.000Z,1280,1280,337776923,337755568,263887,263871
1741470213000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:33.000Z,1280,1280,337895220,337937943,263980,264014
1741470213000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:33.000Z,1280,1280,337784475,338113239,263894,264150
