Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741470195000,Stateless UDP,2025-03-08T21:43:15.000Z,0,0,0,38368,0,860191784,697076,938163308,760262
1741470198000,Stateless UDP,2025-03-08T21:43:18.000Z,0,0,0,87767,0,1760234364,1426446,1910993378,1548617
1741470201000,Stateless UDP,2025-03-08T21:43:21.000Z,0,0,0,87767,0,2721284670,2205255,2887126866,2339649
1741470204000,Stateless UDP,2025-03-08T21:43:24.000Z,0,0,0,88510,0,3681332968,2983252,3863577492,3130938
1741470207000,Stateless UDP,2025-03-08T21:43:27.000Z,0,0,0,88510,0,4642275916,3761974,4839343248,3921672
1741470210000,Stateless UDP,2025-03-08T21:43:30.000Z,0,0,0,92593,0,5598254482,4536673,5815160832,4712448
1741470213000,Stateless UDP,2025-03-08T21:43:33.000Z,0,0,0,92593,0,6558830932,5315098,6791199302,5503403
1741470216000,Stateless UDP,2025-03-08T21:43:36.000Z,0,0,0,92593,0,7520181100,6094150,7767189646,6294319
1741470219000,Stateless UDP,2025-03-08T21:43:39.000Z,0,0,0,92593,0,8481148728,6872892,8742760430,7084895
1741470222000,Stateless UDP,2025-03-08T21:43:42.000Z,0,0,0,92593,0,9442168184,7651676,9719041998,7876047
1741470225000,Stateless UDP,2025-03-08T21:43:45.000Z,0,0,0,92593,0,10402813738,8430157,10694978046,8666919
1741470228000,Stateless UDP,2025-03-08T21:43:48.000Z,0,0,0,92593,0,11359746186,9205629,11671481734,9458251
1741470231000,Stateless UDP,2025-03-08T21:43:51.000Z,0,0,0,92593,0,12319347776,9983264,12647555990,10249235
1741470234000,Stateless UDP,2025-03-08T21:43:54.000Z,0,0,0,92593,0,13276546768,10758952,13623026820,11039730
1741470237000,Stateless UDP,2025-03-08T21:43:57.000Z,0,0,0,111859,0,14213346506,11518109,14599439192,11830988
1741470240000,Stateless UDP,2025-03-08T21:44:00.000Z,0,0,0,119274,0,15170575114,12293821,15576578390,12622835
1741470243000,Stateless UDP,2025-03-08T21:44:03.000Z,0,0,0,119274,0,16131688354,13072681,16550888026,13412389
1741470246000,Stateless UDP,2025-03-08T21:44:06.000Z,0,0,0,123145,0,17087924826,13847589,17526849988,14203282
1741470249000,Stateless UDP,2025-03-08T21:44:09.000Z,0,0,0,123145,0,18045253388,14623382,18503973144,14995116
1741470252000,Stateless UDP,2025-03-08T21:44:12.000Z,0,0,0,123145,0,19006430796,15402294,19481035834,15786901
1741470255000,Stateless UDP,2025-03-08T21:44:15.000Z,0,0,0,123145,0,20287707804,16440606,20455054246,16576219
1741470258000,Stateless UDP,2025-03-08T21:44:18.000Z,0,0,0,123145,0,21248738366,17219399,21430945870,17367055
1741470261000,Stateless UDP,2025-03-08T21:44:21.000Z,0,0,0,123145,0,22209688718,17998127,22408921720,18159580
1741470264000,Stateless UDP,2025-03-08T21:44:24.000Z,0,0,0,128153,0,23159937822,18768183,23382900644,18948866
1741470267000,Stateless UDP,2025-03-08T21:44:27.000Z,0,0,0,130170,0,24120184794,19546341,24358941582,19739823
1741470270000,Stateless UDP,2025-03-08T21:44:30.000Z,0,0,0,133948,0,25079250828,20323542,25335199704,20530956
1741470273000,Stateless UDP,2025-03-08T21:44:33.000Z,0,0,0,158671,0,26007055940,21075410,26310925972,21321658
1741470276000,Stateless UDP,2025-03-08T21:44:36.000Z,0,0,0,165635,0,26962081858,21849337,27286921252,22112578
1741470279000,Stateless UDP,2025-03-08T21:44:39.000Z,0,0,0,165635,0,27923092676,22628114,28263437280,22903920
1741470282000,Stateless UDP,2025-03-08T21:44:42.000Z,0,0,0,165635,0,28884041794,23406841,29237226168,23693052
1741470285000,Stateless UDP,2025-03-08T21:44:45.000Z,0,0,0,165635,0,29845024230,24185595,30213068432,24483848
1741470288000,Stateless UDP,2025-03-08T21:44:48.000Z,0,0,0,165635,0,30803215358,24962087,31190660508,25276062
1741470291000,Stateless UDP,2025-03-08T21:44:51.000Z,0,0,0,165635,0,31764206432,25740848,32165163882,26065773
1741470294000,Stateless UDP,2025-03-08T21:44:54.000Z,0,0,0,165635,0,32318236646,26189819,32531865492,26362938
1741470297000,Stateless UDP,2025-03-08T21:44:57.000Z,0,0,0,165635,0,32318236646,26189819,32531865492,26362938
1741470300000,Stateless UDP,2025-03-08T21:45:00.000Z,0,0,0,165635,0,32318236646,26189819,32531865492,26362938
