Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741470195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:15.000Z,0,0,0,132513,0,748476530,606545,936040828,758542
1741470198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:18.000Z,0,0,0,132616,0,1709915546,1385670,1911431448,1548972
1741470201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:21.000Z,0,0,0,132616,0,2671614936,2165005,2888657026,2340889
1741470204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:24.000Z,0,0,0,132616,0,3632644264,2943797,3862962960,3130440
1741470207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:27.000Z,0,0,0,132616,0,4593391006,3722360,4838982920,3921380
1741470210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:30.000Z,0,0,0,132616,0,5554726366,4501400,5815097898,4712397
1741470213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:33.000Z,0,0,0,132616,0,6515237414,5279772,6790947566,5503199
1741470216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:36.000Z,0,0,0,132616,0,7476218616,6058525,7767083522,6294233
1741470219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:39.000Z,0,0,0,132616,0,8437255348,6837326,8743381132,7085398
1741470222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:42.000Z,0,0,0,132616,0,9396280660,7614494,9718921066,7875949
1741470225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:45.000Z,0,0,0,132616,0,10359080778,8394721,10695121190,8667035
1741470228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:48.000Z,0,0,0,132616,0,11319754714,9173226,11666713558,9454387
1741470231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:51.000Z,0,0,0,134348,0,12278951552,9950533,12642537312,10245168
1741470234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:54.000Z,0,0,0,134348,0,13237643684,10727431,13618589356,11036134
1741470237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:57.000Z,0,0,0,134348,0,14199422050,11506830,14594814160,11827240
1741470240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:00.000Z,0,0,0,134348,0,15161829756,12286740,15570346690,12617785
1741470243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:03.000Z,0,0,0,134348,0,16122794916,13065480,16546223506,13408609
1741470246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:06.000Z,0,0,0,134942,0,17082955508,13843568,17522758044,14199966
1741470249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:09.000Z,0,0,0,134942,0,18044388354,14622687,18494927924,14987786
1741470252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:12.000Z,0,0,0,134942,0,19005181988,15401288,19471082390,15778835
1741470255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:15.000Z,0,0,0,134942,0,20286547844,16439672,20447709478,16570267
1741470258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:18.000Z,0,0,0,134942,0,21246659076,17217720,21422764450,17360425
1741470261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:21.000Z,0,0,0,134942,0,22208348594,17997047,22398897938,18151457
1741470264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:24.000Z,0,0,0,134942,0,23163824922,18771340,23376746686,18943879
1741470267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:27.000Z,0,0,0,134942,0,24130426994,19554648,24350888498,19733297
1741470270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:30.000Z,0,0,0,134942,0,25091086122,20333141,25326802334,20524151
1741470273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:33.000Z,0,0,0,134942,0,26052319060,21112098,26304938604,21316806
1741470276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:36.000Z,0,0,0,134942,0,27012991762,21890601,27278897784,22106076
1741470279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:39.000Z,0,0,0,134942,0,27973600296,22669052,28255180586,22897229
1741470282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:42.000Z,0,0,0,134942,0,28933296904,23446764,29232706026,23689389
1741470285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:45.000Z,0,0,0,134942,0,29894434824,24225644,30207042810,24478965
1741470288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:48.000Z,0,0,0,134942,0,30855260542,25004271,31180434350,25267775
1741470291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:51.000Z,0,0,0,134942,0,31816303444,25783074,32156781320,26058980
1741470294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:54.000Z,0,0,0,134942,0,32365328554,26227989,32848277900,26619350
1741470297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:57.000Z,0,0,0,134942,0,32365328554,26227989,32848277900,26619350
1741470300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:45:00.000Z,0,0,0,134942,0,32365328554,26227989,32848277900,26619350
