Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741470195000,Client,2025-03-08T21:43:15.000Z,2130186581.333333,2589808981.333333,4719995562.666667
1741470198000,Client,2025-03-08T21:43:18.000Z,2710009704,2703312112,5413321816
1741470201000,Client,2025-03-08T21:43:21.000Z,2685683432,2702516904,5388200336
1741470204000,Client,2025-03-08T21:43:24.000Z,2719831152,2703688664,5423519816
1741470207000,Client,2025-03-08T21:43:27.000Z,2705732808,2704621616,5410354424
1741470210000,Client,2025-03-08T21:43:30.000Z,2702215384,2702044544,5404259928
1741470213000,Client,2025-03-08T21:43:33.000Z,2702275800,2704905912,5407181712
1741470216000,Client,2025-03-08T21:43:36.000Z,2704935120,2702560480,5407495600
1741470219000,Client,2025-03-08T21:43:39.000Z,2703213072,2703202824,5406415896
1741470222000,Client,2025-03-08T21:43:42.000Z,2702446808,2703609672,5406056480
1741470225000,Client,2025-03-08T21:43:45.000Z,2704405520,2703117408,5407522928
1741470228000,Client,2025-03-08T21:43:48.000Z,2697571576,2691882304,5389453880
1741470231000,Client,2025-03-08T21:43:51.000Z,2703196776,2703900200,5407096976
1741470234000,Client,2025-03-08T21:43:54.000Z,2701231544,2703705200,5404936744
1741470237000,Client,2025-03-08T21:43:57.000Z,2706021840,2702598064,5408619904
1741470240000,Client,2025-03-08T21:44:00.000Z,2703154984,2703674648,5406829632
1741470243000,Client,2025-03-08T21:44:03.000Z,2696158504,2702949848,5399108352
1741470246000,Client,2025-03-08T21:44:06.000Z,2710617176,2705539880,5416157056
1741470249000,Client,2025-03-08T21:44:09.000Z,2701694928,2692186600,5393881528
1741470252000,Client,2025-03-08T21:44:12.000Z,2696370408,2703452280,5399822688
1741470255000,Client,2025-03-08T21:44:15.000Z,2710420064,2703342920,5413762984
1741470258000,Client,2025-03-08T21:44:18.000Z,2704068448,2704154008,5408222456
1741470261000,Client,2025-03-08T21:44:21.000Z,2703277992,2702898736,5406176728
1741470264000,Client,2025-03-08T21:44:24.000Z,2703496624,2706738032,5410234656
1741470267000,Client,2025-03-08T21:44:27.000Z,2702761264,2700578464,5403339728
1741470270000,Client,2025-03-08T21:44:30.000Z,2699873744,2703558232,5403431976
1741470273000,Client,2025-03-08T21:44:33.000Z,2711451576,2707038608,5418490184
1741470276000,Client,2025-03-08T21:44:36.000Z,2696253920,2700499776,5396753696
1741470279000,Client,2025-03-08T21:44:39.000Z,2707439592,2702984152,5410423744
1741470282000,Client,2025-03-08T21:44:42.000Z,2701638528,2706095896,5407734424
1741470285000,Client,2025-03-08T21:44:45.000Z,2700650312,2700906912,5401557224
1741470288000,Client,2025-03-08T21:44:48.000Z,2703199408,2695286216,5398485624
1741470291000,Client,2025-03-08T21:44:51.000Z,2703267744,2703236992,5406504736
1741470294000,Client,2025-03-08T21:44:54.000Z,1013737144,1914535072,2928272216
1741470297000,Client,2025-03-08T21:44:57.000Z,888,0,888
1741470300000,Client,2025-03-08T21:45:00.000Z,0,0,0
