Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741470200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:43:20.000Z,0.470958
1741470200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:43:20.000Z,0.887728
1741470200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:43:20.000Z,1.096606
1741470200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:43:20.000Z,0.732218
1741470200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:43:20.000Z,0.470219
1741470200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:43:20.000Z,0.627615
1741470200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:43:20.000Z,0.574713
1741470200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:43:20.000Z,1.257203
1741470210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:43:30.000Z,67.600000
1741470210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:43:30.000Z,63.436563
1741470210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:43:30.000Z,10.756972
1741470210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:43:30.000Z,40.088594
1741470210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:43:30.000Z,67.635271
1741470210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:43:30.000Z,63.891675
1741470210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:43:30.000Z,9.255533
1741470210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:43:30.000Z,10.593714
1741470220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:43:40.000Z,100
1741470220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:43:40.000Z,78.072763
1741470220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:43:40.000Z,4.221106
1741470220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:43:40.000Z,44.982699
1741470220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:43:40.000Z,100
