Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741470195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:15.000Z,748476546,936040842
1741470198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:18.000Z,1709915562,1911430228
1741470201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:21.000Z,2671614952,2888657040
1741470204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:24.000Z,3632644280,3862962974
1741470207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:27.000Z,4593391022,4838980466
1741470210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:30.000Z,5554726382,5815096678
1741470213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:33.000Z,6515237430,6790947580
1741470216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:36.000Z,7476218632,7767082302
1741470219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:39.000Z,8437255364,8743379912
1741470222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:42.000Z,9396280676,9718919846
1741470225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:45.000Z,10359080794,10695119970
1741470228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:48.000Z,11319754730,11666713572
1741470231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:51.000Z,12278951568,12642537326
1741470234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:54.000Z,13237643700,13618588136
1741470237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:57.000Z,14199422066,14594812940
1741470240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:00.000Z,15161829772,15570346704
1741470243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:03.000Z,16122794932,16546222286
1741470246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:06.000Z,17082955524,17522758058
1741470249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:09.000Z,18044388370,18494927938
1741470252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:12.000Z,19005182004,19471081170
1741470255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:15.000Z,20286547860,20447708258
1741470258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:18.000Z,21246659092,21422764464
1741470261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:21.000Z,22208348610,22398896718
1741470264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:24.000Z,23163824938,23376745466
1741470267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:27.000Z,24130427010,24350888512
1741470270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:30.000Z,25091086138,25326801114
1741470273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:33.000Z,26052319076,26304828792
1741470276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:36.000Z,27012991778,27278896564
1741470279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:39.000Z,27973600312,28255180600
1741470282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:42.000Z,28933296920,29232704806
1741470285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:45.000Z,29894434840,30207042824
1741470288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:48.000Z,30855260558,31180433130
1741470291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:51.000Z,31816303460,32156780100
1741470294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:54.000Z,32365328570,32848277917
1741470297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:57.000Z,32365328570,32848277917
1741470300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:45:00.000Z,32365328570,32848277917
