Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741470195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:15.000Z,0,0,1,0,748476546,936040842,0,0,1,1
1741470198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:18.000Z,0,0,1,0,1709915562,1911430228,0,0,1,1
1741470201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:21.000Z,0,0,1,0,2671614952,2888657040,0,0,1,1
1741470204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:24.000Z,0,0,1,0,3632644280,3862962974,0,0,1,1
1741470207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:27.000Z,0,0,1,0,4593391022,4838980466,0,0,1,1
1741470210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:30.000Z,0,0,1,0,5554726382,5815096678,0,0,1,1
1741470213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:33.000Z,0,0,1,0,6515237430,6790947580,0,0,1,1
1741470216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:36.000Z,0,0,1,0,7476218632,7767082302,0,0,1,1
1741470219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:39.000Z,0,0,1,0,8437255364,8743379912,0,0,1,1
1741470222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:42.000Z,0,0,1,0,9396280676,9718919846,0,0,1,1
1741470225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:45.000Z,0,0,1,0,10359080794,10695119970,0,0,1,1
1741470228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:48.000Z,0,0,1,0,11319754730,11666713572,0,0,1,1
1741470231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:51.000Z,0,0,1,0,12278951568,12642537326,0,0,1,1
1741470234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:54.000Z,0,0,1,0,13237643700,13618588136,0,0,1,1
1741470237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:43:57.000Z,0,0,1,0,14199422066,14594812940,0,0,1,1
1741470240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:00.000Z,0,0,1,0,15161829772,15570346704,0,0,1,1
1741470243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:03.000Z,0,0,1,0,16122794932,16546222286,0,0,1,1
1741470246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:06.000Z,0,0,1,0,17082955524,17522758058,0,0,1,1
1741470249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:09.000Z,0,0,1,0,18044388370,18494927938,0,0,1,1
1741470252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:12.000Z,0,0,1,0,19005182004,19471081170,0,0,1,1
1741470255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:15.000Z,0,0,1,0,20286547860,20447708258,0,0,1,1
1741470258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:18.000Z,0,0,1,0,21246659092,21422764464,0,0,1,1
1741470261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:21.000Z,0,0,1,0,22208348610,22398896718,0,0,1,1
1741470264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:24.000Z,0,0,1,0,23163824938,23376745466,0,0,1,1
1741470267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:27.000Z,0,0,1,0,24130427010,24350888512,0,0,1,1
1741470270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:30.000Z,0,0,1,0,25091086138,25326801114,0,0,1,1
1741470273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:33.000Z,0,0,1,0,26052319076,26304828792,0,0,1,1
1741470276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:36.000Z,0,0,1,0,27012991778,27278896564,0,0,1,1
1741470279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:39.000Z,0,0,1,0,27973600312,28255180600,0,0,1,1
1741470282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:42.000Z,0,0,1,0,28933296920,29232704806,0,0,1,1
1741470285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:45.000Z,0,0,1,0,29894434840,30207042824,0,0,1,1
1741470288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:48.000Z,0,0,1,0,30855260558,31180433130,0,0,1,1
1741470291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:51.000Z,0,0,1,0,31816303460,32156780100,0,0,1,1
1741470294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:54.000Z,0,0,1,1,32365328570,32848277917,0,0,1,1
1741470297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:44:57.000Z,0,0,1,1,32365328570,32848277917,0,0,1,1
1741470300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:45:00.000Z,0,0,1,1,32365328570,32848277917,0,0,1,1
