Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741470195000,2025-03-08T21:43:15.000Z,4795610368,4795610368
1741470198000,2025-03-08T21:43:18.000Z,5017743200,5017743200
1741470201000,2025-03-08T21:43:21.000Z,5172723704,5172723704
1741470204000,2025-03-08T21:43:24.000Z,5167438792,5167438792
1741470207000,2025-03-08T21:43:27.000Z,5173178504,5173178504
1741470210000,2025-03-08T21:43:30.000Z,5160059784,5160059784
1741470213000,2025-03-08T21:43:33.000Z,5171198088,5171198088
1741470216000,2025-03-08T21:43:36.000Z,5173138880,5173138880
1741470219000,2025-03-08T21:43:39.000Z,5174451328,5174451328
1741470222000,2025-03-08T21:43:42.000Z,5171310664,5171310664
1741470225000,2025-03-08T21:43:45.000Z,5172839000,5172839000
1741470228000,2025-03-08T21:43:48.000Z,5159265912,5159265912
1741470231000,2025-03-08T21:43:51.000Z,5168697136,5168697136
1741470234000,2025-03-08T21:43:54.000Z,5164111120,5164111120
1741470237000,2025-03-08T21:43:57.000Z,5107005960,5107005960
1741470240000,2025-03-08T21:44:00.000Z,5160037448,5160037448
1741470243000,2025-03-08T21:44:03.000Z,5176654336,5176654336
1741470246000,2025-03-08T21:44:06.000Z,5161134336,5161134336
1741470249000,2025-03-08T21:44:09.000Z,5158534624,5158534624
1741470252000,2025-03-08T21:44:12.000Z,5170363712,5170363712
1741470255000,2025-03-08T21:44:15.000Z,6036254048,6036254048
1741470258000,2025-03-08T21:44:18.000Z,5172025152,5172025152
1741470261000,2025-03-08T21:44:21.000Z,5167021896,5167021896
1741470264000,2025-03-08T21:44:24.000Z,5150158656,5150158656
1741470267000,2025-03-08T21:44:27.000Z,5170331488,5170331488
1741470270000,2025-03-08T21:44:30.000Z,5166027152,5166027152
1741470273000,2025-03-08T21:44:33.000Z,5084557936,5084557936
1741470276000,2025-03-08T21:44:36.000Z,5157986504,5157986504
1741470279000,2025-03-08T21:44:39.000Z,5170185040,5170185040
1741470282000,2025-03-08T21:44:42.000Z,5169640624,5169640624
1741470285000,2025-03-08T21:44:45.000Z,5173491640,5173491640
1741470288000,2025-03-08T21:44:48.000Z,5160368416,5160368416
1741470291000,2025-03-08T21:44:51.000Z,5176845768,5176845768
1741470294000,2025-03-08T21:44:54.000Z,3300903096,3300903096
1741470297000,2025-03-08T21:44:57.000Z,0,0
1741470300000,2025-03-08T21:45:00.000Z,0,0
