Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741470195000,Client,2025-03-08T21:43:15.000Z,2461532501.333333,2595437568,5056970069.333334
1741470198000,Client,2025-03-08T21:43:18.000Z,2535769200,2703384000,5239153200
1741470201000,Client,2025-03-08T21:43:21.000Z,2703870352,2703619752,5407490104
1741470204000,Client,2025-03-08T21:43:24.000Z,2700921448,2703206296,5404127744
1741470207000,Client,2025-03-08T21:43:27.000Z,2702908680,2703059120,5405967800
1741470210000,Client,2025-03-08T21:43:30.000Z,2689841144,2703712160,5393553304
1741470213000,Client,2025-03-08T21:43:33.000Z,2703161760,2703503544,5406665304
1741470216000,Client,2025-03-08T21:43:36.000Z,2703342904,2703096816,5406439720
1741470219000,Client,2025-03-08T21:43:39.000Z,2704259504,2704187680,5408447184
1741470222000,Client,2025-03-08T21:43:42.000Z,2702898736,2702895320,5405794056
1741470225000,Client,2025-03-08T21:43:45.000Z,2703746344,2704057480,5407803824
1741470228000,Client,2025-03-08T21:43:48.000Z,2691012568,2703114072,5394126640
1741470231000,Client,2025-03-08T21:43:51.000Z,2703661664,2703226696,5406888360
1741470234000,Client,2025-03-08T21:43:54.000Z,2653819672,2703688336,5357508008
1741470237000,Client,2025-03-08T21:43:57.000Z,2662533448,2703797344,5366330792
1741470240000,Client,2025-03-08T21:44:00.000Z,2703274832,2703411216,5406686048
1741470243000,Client,2025-03-08T21:44:03.000Z,2695735632,2703346304,5399081936
1741470246000,Client,2025-03-08T21:44:06.000Z,2698556256,2703927552,5402483808
1741470249000,Client,2025-03-08T21:44:09.000Z,2693710504,2703090344,5396800848
1741470252000,Client,2025-03-08T21:44:12.000Z,2702646368,2704176056,5406822424
1741470255000,Client,2025-03-08T21:44:15.000Z,2704048600,2703428512,5407477112
1741470258000,Client,2025-03-08T21:44:18.000Z,2701989424,2702905416,5404894840
1741470261000,Client,2025-03-08T21:44:21.000Z,2697619184,2703585128,5401204312
1741470264000,Client,2025-03-08T21:44:24.000Z,2685771448,2703671752,5389443200
1741470267000,Client,2025-03-08T21:44:27.000Z,2703113904,2703476208,5406590112
1741470270000,Client,2025-03-08T21:44:30.000Z,2682210312,2702939736,5385150048
1741470273000,Client,2025-03-08T21:44:33.000Z,2608044232,2703571976,5311616208
1741470276000,Client,2025-03-08T21:44:36.000Z,2699212712,2704071152,5403283864
1741470279000,Client,2025-03-08T21:44:39.000Z,2701532648,2702915968,5404448616
1741470282000,Client,2025-03-08T21:44:42.000Z,2705052984,2699310512,5404363496
1741470285000,Client,2025-03-08T21:44:45.000Z,2705831952,2704074576,5409906528
1741470288000,Client,2025-03-08T21:44:48.000Z,2689639560,2702609312,5392248872
1741470291000,Client,2025-03-08T21:44:51.000Z,2707629232,2703603072,5411232304
1741470294000,Client,2025-03-08T21:44:54.000Z,1891258696,1014733616,2905992312
1741470297000,Client,2025-03-08T21:44:57.000Z,888,0,888
1741470300000,Client,2025-03-08T21:45:00.000Z,0,0,0
