Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741470195000,2025-03-08T21:43:15.000Z,0,3,1303249,0,322,0,45
1741470198000,2025-03-08T21:43:18.000Z,0,12,2811452,2,558,1,88
1741470201000,2025-03-08T21:43:21.000Z,0,13,4369358,4,778,1,103
1741470204000,2025-03-08T21:43:24.000Z,0,20,5925899,9,995,3,120
1741470207000,2025-03-08T21:43:27.000Z,0,25,7482911,17,1235,3,140
1741470210000,2025-03-08T21:43:30.000Z,0,29,9036408,19,1448,4,162
1741470213000,2025-03-08T21:43:33.000Z,0,34,10592944,24,1679,6,180
1741470216000,2025-03-08T21:43:36.000Z,0,38,12150476,27,1925,7,199
1741470219000,2025-03-08T21:43:39.000Z,0,43,13707757,36,2155,8,217
1741470222000,2025-03-08T21:43:42.000Z,0,49,15263437,45,2395,9,233
1741470225000,2025-03-08T21:43:45.000Z,0,51,16821899,51,2612,10,253
1741470228000,2025-03-08T21:43:48.000Z,0,57,18375610,57,2839,13,277
1741470231000,2025-03-08T21:43:51.000Z,0,62,19930307,64,3052,13,298
1741470234000,2025-03-08T21:43:54.000Z,0,70,21482633,71,3275,13,320
1741470237000,2025-03-08T21:43:57.000Z,0,78,23020930,73,3499,13,345
1741470240000,2025-03-08T21:44:00.000Z,0,84,24576307,76,3717,14,363
1741470243000,2025-03-08T21:44:03.000Z,0,85,26133669,80,3928,14,385
1741470246000,2025-03-08T21:44:06.000Z,0,93,27686377,81,4184,14,408
1741470249000,2025-03-08T21:44:09.000Z,0,94,29241054,82,4396,14,429
1741470252000,2025-03-08T21:44:12.000Z,0,102,30798323,90,4606,15,446
1741470255000,2025-03-08T21:44:15.000Z,0,108,32874663,100,4907,16,484
1741470258000,2025-03-08T21:44:18.000Z,0,117,34431257,108,5120,18,499
1741470261000,2025-03-08T21:44:21.000Z,0,126,35989056,114,5345,18,515
1741470264000,2025-03-08T21:44:24.000Z,0,133,37533134,122,5580,19,535
1741470267000,2025-03-08T21:44:27.000Z,0,142,39094326,128,5823,19,551
1741470270000,2025-03-08T21:44:30.000Z,0,143,40649764,131,6056,19,570
1741470273000,2025-03-08T21:44:33.000Z,0,163,42180288,131,6304,21,600
1741470276000,2025-03-08T21:44:36.000Z,0,169,43732443,138,6541,22,625
1741470279000,2025-03-08T21:44:39.000Z,0,174,45289404,144,6777,22,645
1741470282000,2025-03-08T21:44:42.000Z,0,180,46845589,145,7008,24,659
1741470285000,2025-03-08T21:44:45.000Z,0,182,48402959,148,7245,24,681
1741470288000,2025-03-08T21:44:48.000Z,0,198,49957800,152,7481,25,702
1741470291000,2025-03-08T21:44:51.000Z,0,202,51515100,157,7714,25,724
1741470294000,2025-03-08T21:44:54.000Z,0,204,52408839,157,7844,25,739
1741470297000,2025-03-08T21:44:57.000Z,0,204,52408839,157,7844,25,739
1741470300000,2025-03-08T21:45:00.000Z,0,204,52408839,157,7844,25,739
