Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741470200000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:43:20.000Z,415367106,415367106
1741470200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:20.000Z,1616,1976
1741470200000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:43:20.000Z,656912999,493239521
1741470200000,10.39.69.99,10.39.69.99,all,2025-03-08T21:43:20.000Z,1072281721,908608603
1741470200000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:43:20.000Z,380987185,380987185
1741470200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:20.000Z,1616,1976
1741470200000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:43:20.000Z,656812380,462335042
1741470200000,10.39.69.98,10.39.69.98,all,2025-03-08T21:43:20.000Z,1037801181,843324203
1741470210000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:43:30.000Z,415400899,415400899
1741470210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:30.000Z,2118367502,2182159856
1741470210000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:43:30.000Z,656950500,493260507
1741470210000,10.39.69.99,10.39.69.99,all,2025-03-08T21:43:30.000Z,3190718901,3090821262
1741470210000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:43:30.000Z,381019447,381019447
1741470210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:30.000Z,2182729888,2182539156
1741470210000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:43:30.000Z,656850463,462354192
1741470210000,10.39.69.98,10.39.69.98,all,2025-03-08T21:43:30.000Z,3220599798,3025912795
1741470220000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:43:40.000Z,415413024,415413024
1741470220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:40.000Z,5481846152,5551798088
1741470220000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:43:40.000Z,656952445,493272537
1741470220000,10.39.69.99,10.39.69.99,all,2025-03-08T21:43:40.000Z,6554225657,6460496409
1741470220000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:43:40.000Z,381028334,381028334
1741470220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:40.000Z,5551254172,5551101390
1741470220000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:43:40.000Z,656852320,462362918
1741470220000,10.39.69.98,10.39.69.98,all,2025-03-08T21:43:40.000Z,6589134826,6394562822
1741470230000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:43:50.000Z,415425204,415425204
1741470230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:50.000Z,8850070176,8920020836
1741470230000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:43:50.000Z,656954756,493284570
1741470230000,10.39.69.99,10.39.69.99,all,2025-03-08T21:43:50.000Z,9922476932,9828835242
1741470230000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:43:50.000Z,381037223,381037223
1741470230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:50.000Z,8920208068,8920055286
1741470230000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:43:50.000Z,656854715,462371992
1741470230000,10.39.69.98,10.39.69.98,all,2025-03-08T21:43:50.000Z,9958100006,9763496401
1741470240000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:44:00.000Z,415441167,415441167
1741470240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:00.000Z,12214148476,12288525580
1741470240000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:44:00.000Z,656958008,493300199
1741470240000,10.39.69.99,10.39.69.99,all,2025-03-08T21:44:00.000Z,13286557859,13197353714
1741470240000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:44:00.000Z,381048711,381048711
1741470240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:00.000Z,12289039468,12284460242
1741470240000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:44:00.000Z,656857681,462383236
1741470240000,10.39.69.98,10.39.69.98,all,2025-03-08T21:44:00.000Z,13327060700,13128007029
1741470250000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:44:10.000Z,415453301,415453301
1741470250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:10.000Z,15549177760,15657601096
1741470250000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:44:10.000Z,656960165,493312320
1741470250000,10.39.69.99,10.39.69.99,all,2025-03-08T21:44:10.000Z,16621633334,16566407549
1741470250000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:44:10.000Z,381057600,381057600
1741470250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:10.000Z,15657964416,15653394122
1741470250000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:44:10.000Z,656859926,462392030
1741470250000,10.39.69.98,10.39.69.98,all,2025-03-08T21:44:10.000Z,16695929154,16496882032
1741470260000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:44:20.000Z,415465437,415465437
1741470260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:20.000Z,18909574800,19026520540
1741470260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:44:20.000Z,656962590,493324361
1741470260000,10.39.69.99,10.39.69.99,all,2025-03-08T21:44:20.000Z,19982125323,19935432834
1741470260000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:44:20.000Z,381066491,381066491
1741470260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:20.000Z,19026520200,19018443458
1741470260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:44:20.000Z,656862351,462400826
1741470260000,10.39.69.98,10.39.69.98,all,2025-03-08T21:44:20.000Z,20064658306,19862033271
1741470270000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:44:30.000Z,415481476,415481476
1741470270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:30.000Z,22278194384,22395140124
1741470270000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:44:30.000Z,656965650,493340014
1741470270000,10.39.69.99,10.39.69.99,all,2025-03-08T21:44:30.000Z,23350665754,23304049658
1741470270000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:44:30.000Z,381078195,381078195
1741470270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:30.000Z,22395419228,22387255718
1741470270000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:44:30.000Z,656865323,462412078
1741470270000,10.39.69.98,10.39.69.98,all,2025-03-08T21:44:30.000Z,23433478862,23230869763
1741470280000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:44:40.000Z,415493622,415493622
1741470280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:40.000Z,25633006372,25763736740
1741470280000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:44:40.000Z,656967655,493352065
1741470280000,10.39.69.99,10.39.69.99,all,2025-03-08T21:44:40.000Z,26705499549,26672614327
1741470280000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:44:40.000Z,381087092,381087092
1741470280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:40.000Z,25764329740,25756167506
1741470280000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:44:40.000Z,656867328,462420880
1741470280000,10.39.69.98,10.39.69.98,all,2025-03-08T21:44:40.000Z,26802317336,26599708654
1741470290000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:44:50.000Z,415505767,415505767
1741470290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:50.000Z,28961693536,29132857792
1741470290000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:44:50.000Z,656969752,493364049
1741470290000,10.39.69.99,10.39.69.99,all,2025-03-08T21:44:50.000Z,30034169055,30041727608
1741470290000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:44:50.000Z,381095993,381095993
1741470290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:50.000Z,29133200696,29125041014
1741470290000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:44:50.000Z,656869513,462429686
1741470290000,10.39.69.98,10.39.69.98,all,2025-03-08T21:44:50.000Z,30171247866,29968644529
1741470300000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:45:00.000Z,415521601,415521601
1741470300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:45:00.000Z,32327392356,32499749672
1741470300000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:45:00.000Z,656972552,493379705
1741470300000,10.39.69.99,10.39.69.99,all,2025-03-08T21:45:00.000Z,33399912029,33408675222
1741470300000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:45:00.000Z,381107497,381107497
1741470300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:45:00.000Z,32500258456,32490901886
1741470300000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:45:00.000Z,656872225,462440946
1741470300000,10.39.69.98,10.39.69.98,all,2025-03-08T21:45:00.000Z,33538446166,33334658317
