Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436081000,8000,2025-02-13T08:41:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436084000,8000,2025-02-13T08:41:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436087000,8000,2025-02-13T08:41:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436090000,8000,2025-02-13T08:41:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436093000,8000,2025-02-13T08:41:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436096000,8000,2025-02-13T08:41:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436099000,8000,2025-02-13T08:41:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436102000,8000,2025-02-13T08:41:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436105000,8000,2025-02-13T08:41:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436108000,8000,2025-02-13T08:41:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436111000,8000,2025-02-13T08:41:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436114000,8000,2025-02-13T08:41:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436117000,8000,2025-02-13T08:41:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
