Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436081000,10.39.69.99,10.39.69.99,2025-02-13T08:41:21.000Z,976162702,1006644880,0,1,0
1739436081000,10.39.69.98,10.39.69.98,2025-02-13T08:41:21.000Z,1001663632,1035278222,1,0,1
1739436084000,10.39.69.99,10.39.69.99,2025-02-13T08:41:24.000Z,2050002894,2097154000,0,1,0
1739436084000,10.39.69.98,10.39.69.98,2025-02-13T08:41:24.000Z,2076035216,2125606286,1,0,1
1739436087000,10.39.69.99,10.39.69.99,2025-02-13T08:41:27.000Z,3124526094,3187953104,0,1,0
1739436087000,10.39.69.98,10.39.69.98,2025-02-13T08:41:27.000Z,3149819472,3216523150,1,0,1
1739436090000,10.39.69.99,10.39.69.99,2025-02-13T08:41:30.000Z,4198485518,4279239440,0,1,0
1739436090000,10.39.69.98,10.39.69.98,2025-02-13T08:41:30.000Z,4223656720,4308866382,1,0,1
1739436093000,10.39.69.99,10.39.69.99,2025-02-13T08:41:33.000Z,5272868878,5370143056,0,1,0
1739436093000,10.39.69.98,10.39.69.98,2025-02-13T08:41:33.000Z,5298271184,5398754318,1,0,1
1739436096000,10.39.69.99,10.39.69.99,2025-02-13T08:41:36.000Z,6346956366,6461663440,0,1,0
1739436096000,10.39.69.98,10.39.69.98,2025-02-13T08:41:36.000Z,6371278224,6489877262,1,0,1
1739436099000,10.39.69.99,10.39.69.99,2025-02-13T08:41:39.000Z,7421118926,7551648528,0,1,0
1739436099000,10.39.69.98,10.39.69.98,2025-02-13T08:41:39.000Z,7446521232,7581641998,1,0,1
1739436102000,10.39.69.99,10.39.69.99,2025-02-13T08:41:42.000Z,8495285902,8642611024,0,1,0
1739436102000,10.39.69.98,10.39.69.98,2025-02-13T08:41:42.000Z,8520573392,8671712462,1,0,1
1739436105000,10.39.69.99,10.39.69.99,2025-02-13T08:41:45.000Z,9569396942,9733240848,0,1,0
1739436105000,10.39.69.98,10.39.69.98,2025-02-13T08:41:45.000Z,9570717328,9762879566,1,0,1
1739436108000,10.39.69.99,10.39.69.99,2025-02-13T08:41:48.000Z,10643538894,10825226384,0,1,0
1739436108000,10.39.69.98,10.39.69.98,2025-02-13T08:41:48.000Z,10644778320,10854140878,1,0,1
1739436111000,10.39.69.99,10.39.69.99,2025-02-13T08:41:51.000Z,10911147025,10909651479,0,2,0
1739436111000,10.39.69.98,10.39.69.98,2025-02-13T08:41:51.000Z,10885818327,10911147025,1,0,1
1739436114000,10.39.69.99,10.39.69.99,2025-02-13T08:41:54.000Z,10911147025,10909651479,0,2,0
1739436114000,10.39.69.98,10.39.69.98,2025-02-13T08:41:54.000Z,10885818327,10911147025,1,0,1
1739436117000,10.39.69.99,10.39.69.99,2025-02-13T08:41:57.000Z,10911147025,10909651479,0,2,0
1739436117000,10.39.69.98,10.39.69.98,2025-02-13T08:41:57.000Z,10885818327,10911147025,1,0,1
