Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436081000,2025-02-13T08:41:21.000Z,5287486885.333333,5287486885.333333
1739436084000,2025-02-13T08:41:24.000Z,5781233552,5781233552
1739436087000,2025-02-13T08:41:27.000Z,5783832528,5783832528
1739436090000,2025-02-13T08:41:30.000Z,5779768456,5779768456
1739436093000,2025-02-13T08:41:33.000Z,5781807672,5781807672
1739436096000,2025-02-13T08:41:36.000Z,5780735056,5780735056
1739436099000,2025-02-13T08:41:39.000Z,5784557688,5784557688
1739436102000,2025-02-13T08:41:42.000Z,5781387104,5781387104
1739436105000,2025-02-13T08:41:45.000Z,5782279432,5782279432
1739436108000,2025-02-13T08:41:48.000Z,5780193424,5780193424
1739436111000,2025-02-13T08:41:51.000Z,940636536,940636536
1739436114000,2025-02-13T08:41:54.000Z,0,0
1739436117000,2025-02-13T08:41:57.000Z,0,0
