Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436081000,2025-02-13T08:41:21.000Z,333887877,345092740
1739436084000,2025-02-13T08:41:24.000Z,358841544,364171030
1739436087000,2025-02-13T08:41:27.000Z,358405959,364124453
1739436090000,2025-02-13T08:41:30.000Z,358065104,364235822
1739436093000,2025-02-13T08:41:33.000Z,359042587,364145651
1739436096000,2025-02-13T08:41:36.000Z,358146542,364193238
1739436099000,2025-02-13T08:41:39.000Z,358653438,364164354
1739436102000,2025-02-13T08:41:42.000Z,358734856,364084991
1739436105000,2025-02-13T08:41:45.000Z,350515332,364207978
1739436108000,2025-02-13T08:41:48.000Z,358498328,364239423
1739436111000,2025-02-13T08:41:51.000Z,80453940,19027418
1739436114000,2025-02-13T08:41:54.000Z,0,0
1739436117000,2025-02-13T08:41:57.000Z,0,0
