Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1739436081000,Client,2025-02-13T08:41:21.000Z,0,0,0
1739436084000,Client,2025-02-13T08:41:24.000Z,0,0,0
1739436087000,Client,2025-02-13T08:41:27.000Z,0,0,0
1739436090000,Client,2025-02-13T08:41:30.000Z,0,0,0
1739436093000,Client,2025-02-13T08:41:33.000Z,0,0,0
1739436096000,Client,2025-02-13T08:41:36.000Z,0,0,0
1739436099000,Client,2025-02-13T08:41:39.000Z,0,0,0
1739436102000,Client,2025-02-13T08:41:42.000Z,0,0,0
1739436105000,Client,2025-02-13T08:41:45.000Z,0,0,0
1739436108000,Client,2025-02-13T08:41:48.000Z,0,0,0
1739436111000,Client,2025-02-13T08:41:51.000Z,0,0,0
1739436114000,Client,2025-02-13T08:41:54.000Z,0,0,0
1739436117000,Client,2025-02-13T08:41:57.000Z,0,0,0
