Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436081000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:21.000Z,1518,1518,345870270.666667,346072670.666667,227846.666667,227980
1739436081000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:21.000Z,1518,1518,355712476.666667,355895648.666667,234330.333333,234451
1739436084000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:24.000Z,1518,1518,375648993,375536474,247463,247388
1739436084000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:24.000Z,1518,1518,375752152,375563543,247531,247406
1739436087000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:27.000Z,1518,1518,375489844,375523296,247358,247380
1739436087000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:27.000Z,1518,1518,375493209,375493716,247360,247360
1739436090000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:30.000Z,1518,1518,375606027,375570016,247435,247411
1739436090000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:30.000Z,1518,1518,375693660,375655648,247493,247467
1739436093000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:33.000Z,1518,1518,375517641,375522596,247376,247379
1739436093000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:33.000Z,1518,1518,375813902,375856901,247572,247600
1739436096000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:36.000Z,1518,1518,374755158,375505689,246874,247368
1739436096000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:36.000Z,1518,1518,375156381,375195791,247138,247164
1739436099000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:39.000Z,1518,1518,376278370,375551069,247877,247398
1739436099000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:39.000Z,1518,1518,375606264,375543984,247434,247393
1739436102000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:42.000Z,1518,1518,375559077,375523610,247403,247380
1739436102000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:42.000Z,1518,1518,375466196,375462140,247342,247340
1739436105000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:45.000Z,1518,1518,375521775,375524816,247379,247381
1739436105000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:45.000Z,1518,1518,367089488,375590491,241824,247424
1739436108000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:48.000Z,1518,1518,375469046,375662973,247344,247472
1739436108000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:48.000Z,1518,1518,375980631,375664972,247681,247473
1739436111000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:51.000Z,1518,1518,29808390,29014406,19636,19113
1739436111000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:51.000Z,1518,1518,19010995,19567325,12524,12890
1739436114000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:54.000Z,0,0,0,0,0,0
1739436114000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:54.000Z,0,0,0,0,0,0
1739436117000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:57.000Z,0,0,0,0,0,0
1739436117000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:57.000Z,0,0,0,0,0,0
