Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436081000,2025-02-13T08:41:21.000Z,0,0,1343623,0,8,0,0
1739436084000,2025-02-13T08:41:24.000Z,0,0,2802994,0,19,0,1
1739436087000,2025-02-13T08:41:27.000Z,0,0,4262430,0,29,1,3
1739436090000,2025-02-13T08:41:30.000Z,0,0,5721526,0,35,1,3
1739436093000,2025-02-13T08:41:33.000Z,0,0,7181440,0,38,1,3
1739436096000,2025-02-13T08:41:36.000Z,0,0,8640060,0,42,1,3
1739436099000,2025-02-13T08:41:39.000Z,0,0,10100247,0,46,1,7
1739436102000,2025-02-13T08:41:42.000Z,0,0,11559624,0,59,1,7
1739436105000,2025-02-13T08:41:45.000Z,0,0,13002725,0,66,1,7
1739436108000,2025-02-13T08:41:48.000Z,0,2,14462090,0,70,2,12
1739436111000,2025-02-13T08:41:51.000Z,0,2,14806438,0,73,2,12
1739436114000,2025-02-13T08:41:54.000Z,0,2,14806438,0,73,2,12
1739436117000,2025-02-13T08:41:57.000Z,0,2,14806438,0,73,2,12
