Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739436081000,2025-02-13T08:41:21.000Z,0,0,0,0,0,null,null
1739436084000,2025-02-13T08:41:24.000Z,null,null,null,0,0,null,null
1739436087000,2025-02-13T08:41:27.000Z,null,null,null,0,0,null,null
1739436090000,2025-02-13T08:41:30.000Z,null,null,null,0,0,null,null
1739436093000,2025-02-13T08:41:33.000Z,null,null,null,0,0,null,null
1739436096000,2025-02-13T08:41:36.000Z,null,null,null,0,0,null,null
1739436099000,2025-02-13T08:41:39.000Z,null,null,null,0,0,null,null
1739436102000,2025-02-13T08:41:42.000Z,null,null,null,0,0,null,null
1739436105000,2025-02-13T08:41:45.000Z,null,null,null,0,0,null,null
1739436108000,2025-02-13T08:41:48.000Z,null,null,null,0,0,null,null
1739436111000,2025-02-13T08:41:51.000Z,null,null,null,0,0,null,null
1739436114000,2025-02-13T08:41:54.000Z,null,null,null,0,0,null,null
1739436117000,2025-02-13T08:41:57.000Z,null,null,null,0,0,null,null
