Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436081000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:21.000Z,0,0,0,0,0,1001663616,923143,1035278208,703314
1739436084000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:24.000Z,0,0,0,0,0,2076035200,1653015,2125606272,1444026
1739436087000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:27.000Z,0,0,0,0,0,3149819456,2382488,3216523136,2185138
1739436090000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:30.000Z,0,0,0,0,0,4223656704,3111998,4308867840,2927220
1739436093000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:33.000Z,0,0,0,0,0,5298271168,3842035,5398754304,3667632
1739436096000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:36.000Z,0,0,0,0,0,6371278208,4570980,6489878720,4408885
1739436099000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:39.000Z,0,0,0,0,0,7446521216,5301444,7581641984,5150572
1739436102000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:42.000Z,0,0,0,0,0,8520573376,6031101,8671712448,5891109
1739436105000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:45.000Z,0,0,0,16185,0,9570717312,6744514,9762881024,6632391
1739436108000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:48.000Z,0,0,0,16185,0,10644778304,7474175,10854140864,7373737
1739436111000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:51.000Z,0,0,0,16185,0,10885818304,7637925,10911147008,7412464
1739436114000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:54.000Z,0,0,0,16185,0,10885818304,7637925,10911147008,7412464
1739436117000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:57.000Z,0,0,0,16185,0,10885818304,7637925,10911147008,7412464
