Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436081000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:21.000Z,0,1037610812,1038218012,0,0,0,683540,683940
1739436081000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:21.000Z,0,1067137430,1067686946,0,0,0,702991,703353
1739436084000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:24.000Z,0,2162679548,2162949752,0,0,0,1424692,1424870
1739436084000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:24.000Z,0,2192139374,2192124194,0,0,0,1444099,1444089
1739436087000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:27.000Z,0,3287271632,3287642024,0,0,0,2165530,2165774
1739436087000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:27.000Z,0,3317117030,3317103368,0,0,0,2185191,2185182
1739436090000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:30.000Z,0,4412962896,4413225362,0,0,0,2907094,2907265
1739436090000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:30.000Z,0,4443822318,4443694658,0,0,0,2927423,2927337
1739436093000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:33.000Z,0,5538013750,5538291062,0,0,0,3648235,3648415
1739436093000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:33.000Z,0,5568633328,5568634364,0,0,0,3668406,3668404
1739436096000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:36.000Z,0,6661154960,6663681614,0,0,0,4388118,4389779
1739436096000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:36.000Z,0,6692601848,6692720954,0,0,0,4408834,4408909
1739436099000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:39.000Z,0,7787356124,7787705966,0,0,0,5130016,5130243
1739436099000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:39.000Z,0,7818669428,7818601820,0,0,0,5150644,5150596
1739436102000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:42.000Z,0,8912531120,8912774702,0,0,0,5871238,5871395
1739436102000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:42.000Z,0,8942815220,8942735468,0,0,0,5891188,5891132
1739436105000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:45.000Z,0,10037218838,10037471528,0,0,0,6612139,6612302
1739436105000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:45.000Z,0,10042615328,10068004580,0,0,0,6615694,6632416
1739436108000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:48.000Z,0,11162875040,11163709124,0,0,0,7353678,7354224
1739436108000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:48.000Z,0,11169053300,11193496838,0,0,0,7357748,7373847
1739436111000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:51.000Z,0,11252121360,11250578256,0,0,0,7412471,7411451
1739436111000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:51.000Z,0,11226010242,11252120544,1,0,0,7395270,7412467
1739436114000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:54.000Z,0,11252121360,11250578256,0,0,0,7412471,7411451
1739436114000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:54.000Z,0,11226010242,11252120544,1,0,0,7395270,7412467
1739436117000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:57.000Z,0,11252121360,11250578256,0,0,0,7412471,7411451
1739436117000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:57.000Z,0,11226010242,11252120544,1,0,0,7395270,7412467
