Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1739436081000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:21.000Z,0,1,0
1739436084000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:24.000Z,0,1,0
1739436087000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:27.000Z,0,1,0
1739436090000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:30.000Z,0,1,0
1739436093000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:33.000Z,0,1,0
1739436096000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:36.000Z,0,1,0
1739436099000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:39.000Z,0,1,0
1739436102000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:42.000Z,0,1,0
1739436105000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:45.000Z,0,1,0
1739436108000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:48.000Z,0,1,0
1739436111000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:51.000Z,0,1,1
1739436114000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:54.000Z,0,1,1
1739436117000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:41:57.000Z,0,1,1
