Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436081000,2025-02-13T08:41:21.000Z,5.868721,1343630,7885390,2.610325,486860,1270863,1051.721200,486861,512042035
1739436084000,2025-02-13T08:41:24.000Z,5.868922,2803013,16450666,2.689014,486478,1308146,1240.796365,486478,603620134
1739436087000,2025-02-13T08:41:27.000Z,5.861422,4262462,24984087,2.648624,486359,1288182,1415.723146,485190,686894713
1739436090000,2025-02-13T08:41:30.000Z,5.875733,5721564,33618382,2.726717,486119,1325509,1150.031881,486119,559052348
1739436093000,2025-02-13T08:41:33.000Z,5.896631,7181481,42346543,2.857899,486795,1391211,1122.729013,486795,546538870
1739436096000,2025-02-13T08:41:36.000Z,5.886222,8640105,50857575,2.560129,485847,1243831,2291.265960,485847,1113204693
1739436099000,2025-02-13T08:41:39.000Z,5.883613,10100300,59426252,2.764090,486494,1344713,1158.823229,486494,563760548
1739436102000,2025-02-13T08:41:42.000Z,5.887498,11559690,68057654,2.784514,486445,1354513,1495.548218,486445,727501953
1739436105000,2025-02-13T08:41:45.000Z,5.894879,13002798,76649919,2.644109,486469,1286277,1165.527542,486469,566993018
1739436108000,2025-02-13T08:41:48.000Z,5.903468,14462175,85376993,2.741486,486430,1333541,1328.223193,486430,646087608
1739436111000,2025-02-13T08:41:51.000Z,5.903373,14806526,87408451,null,0,0,1171.295556,344351,403336796
1739436114000,2025-02-13T08:41:54.000Z,5.903373,14806526,87408451,null,0,0,1171.295556,344351,403336796
1739436117000,2025-02-13T08:41:57.000Z,5.903373,14806526,87408451,null,0,0,1171.295556,344351,403336796
