Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1739436081000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:21.000Z,1,0,0,1
1739436081000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:21.000Z,0,1,1,0
1739436084000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:24.000Z,1,0,0,1
1739436084000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:24.000Z,0,1,1,0
1739436087000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:27.000Z,1,0,0,1
1739436087000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:27.000Z,0,1,1,0
1739436090000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:30.000Z,1,0,0,1
1739436090000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:30.000Z,0,1,1,0
1739436093000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:33.000Z,1,0,0,1
1739436093000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:33.000Z,0,1,1,0
1739436096000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:36.000Z,1,0,0,1
1739436096000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:36.000Z,0,1,1,0
1739436099000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:39.000Z,1,0,0,1
1739436099000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:39.000Z,0,1,1,0
1739436102000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:42.000Z,1,0,0,1
1739436102000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:42.000Z,0,1,1,0
1739436105000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:45.000Z,1,0,0,1
1739436105000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:45.000Z,0,1,1,0
1739436108000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:48.000Z,1,0,0,1
1739436108000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:48.000Z,0,1,1,0
1739436111000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:51.000Z,1,0,0,1
1739436111000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:51.000Z,0,1,1,0
1739436114000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:54.000Z,1,0,0,1
1739436114000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:54.000Z,0,1,1,0
1739436117000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:57.000Z,1,0,0,1
1739436117000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:57.000Z,0,1,1,0
