Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436081000,Stateless UDP,2025-02-13T08:41:21.000Z,0,0,0,0,0,976162688,663154,1006644864,683862
1739436084000,Stateless UDP,2025-02-13T08:41:24.000Z,0,0,0,0,0,2050002880,1392665,2097155456,1424698
1739436087000,Stateless UDP,2025-02-13T08:41:27.000Z,0,0,0,0,0,3124526080,2122640,3187953088,2165729
1739436090000,Stateless UDP,2025-02-13T08:41:30.000Z,0,0,0,0,0,4198485504,2852232,4279240896,2907093
1739436093000,Stateless UDP,2025-02-13T08:41:33.000Z,0,0,0,0,0,5272868864,3582112,5370144512,3648196
1739436096000,Stateless UDP,2025-02-13T08:41:36.000Z,0,0,0,0,0,6346956352,4311791,6461664896,4389718
1739436099000,Stateless UDP,2025-02-13T08:41:39.000Z,0,0,0,0,0,7421118912,5041521,7551648512,5130196
1739436102000,Stateless UDP,2025-02-13T08:41:42.000Z,0,0,0,0,0,8495285888,5771254,8642611008,5871339
1739436105000,Stateless UDP,2025-02-13T08:41:45.000Z,0,0,0,0,0,9569396928,6500949,9733242304,6612257
1739436108000,Stateless UDP,2025-02-13T08:41:48.000Z,0,0,0,0,0,10643538880,7230665,10825227840,7354095
1739436111000,Stateless UDP,2025-02-13T08:41:51.000Z,0,0,0,0,0,10909383552,7411266,10909651456,7411448
1739436114000,Stateless UDP,2025-02-13T08:41:54.000Z,0,0,0,0,0,10909383552,7411266,10909651456,7411448
1739436117000,Stateless UDP,2025-02-13T08:41:57.000Z,0,0,0,0,0,10909383552,7411266,10909651456,7411448
